[Header]
; AC Transport Data File (default extension .dat)
; Copyright 1998, Quantum Design, Inc. All rights reserved.
TITLE,SUC_101_S2_Ch1_4 wire Hall_Ch2_TMR ACT_rot#01, PPMS2
FILEOPENTIME,12212238.42,,1/10/2022 15:29:28
BYAPP,ACTRANSPORT,2.0,1.1
INFO,PPMS AC Transport Option Release 2.2.5. Build 2,APPNAME
INFO,(SnSe)1.16(NbSe)2_S2_Ch1 4 wire Hall on side surface,SAMPLE1_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE1_COMMENT
INFO,0.1393,SAMPLE1_LEAD_SEPARATION
INFO,0.0011144,SAMPLE1_CROSS_SECTION
INFO,(SnSe)1.16(NbSe)2_S2_Ch2_TMR on top surface,SAMPLE2_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE2_COMMENT
INFO,0.1022,SAMPLE2_LEAD_SEPARATION
INFO,0.0011144,SAMPLE2_CROSS_SECTION
TEMPERATURETOLERANCE,0.05
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ACResist,2,4,5,6,7,8,9,10,13,14,15,16,53
FIELDGROUP,ACHall,2,4,5,6,7,8,9,10,17,18,19,20,53
FIELDGROUP,ACIVcurve,2,4,5,6,7,8,9,10,53
FIELDGROUP,ACCritCurrent,2,4,5,6,7,8,9,21,22,23,24,53
STARTUPGROUP,All
STARTUPAXIS,X,2
STARTUPAXIS,Y1,3
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (deg),Excitation (mA),Frequency (Hz),Volts ch1,Volts ch2,V Std.Dev. ch1,V Std.Dev. ch2,Res. ch1 (ohm-cm),Res. ch2 (ohm-cm),Res. Std.Dev. ch1,Res. Std.Dev. ch2,Hall ch1 (cm^3/coul),Hall ch2 (cm^3/coul),Hall Std.Dev. ch1,Hall Std.Dev. ch2,Crit.Cur. ch1 (mA),Crit.Cur. ch2 (mA),C.Cur. Std.Dev. ch1,C.Cur. Std.Dev. ch2,ACT Status (code),ACT Gain,2nd Harm. ch1 (dB),2nd Harm. ch2 (dB),3rd Harm. ch1 (dB),3rd Harm. ch2 (dB),Quad.Error ch1 (ohm-cm-rad),Quad.Error ch2 (ohm-cm-rad),Drive Signal ch1 (V),Drive Signal ch2 (V),Bridge 1 Resistance (ohms),Bridge 1 Excitation (uA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (uA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (uA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (uA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,12299424.28,4417,3.3995651,-6549.593,0,1.02880465367804,93,,4.19045565455675E-6,,2.75683899281772E-9,,4.44138620581601E-5,,2.92190657470952E-8,,,,,,,,,0,125000,,-70.1929505879174,,-70.5392600017112,,2.55953595053096E-10,,4.19047849795594E-6,,,,,,,,,,,,,,,,,,,,3.3995651,,,,,,
,12299442.805,4417,3.40116265,-6499.8645,0,1.02880465367804,93,7.59803527318389E-7,,1.5680954834038E-8,,5.90824331601914E-6,,1.21407673954559E-7,,,,,,,,,,0,12500,-37.2708609149856,,-43.2175909744015,,9.62445142000643E-10,,7.6310577057657E-7,,,,,,,,,,,,,,,,,,,,,3.40116265,,,,,,
,12299451.695,4417,3.39998015,-6499.8855,0,1.02880465367804,93,,4.18815309315434E-6,,2.84894333802321E-9,,4.43894576368796E-5,,3.0195255272463E-8,,,,,,,,,0,125000,,-67.9562428905762,,-79.5777333810154,,2.57378159161143E-10,,4.18817620423898E-6,,,,,,,,,,,,,,,,,,,,3.39998015,,,,,,
,12299467.47,4417,3.4004071,-6449.706,0,1.02880465367804,93,7.68220111139094E-7,,2.21741470094009E-8,,5.97369079463008E-6,,1.7203390796721E-7,,,,,,,,,,0,12500,-34.1643375662286,,-45.9898765542393,,7.04760107421016E-10,,7.69973195598622E-7,,,,,,,,,,,,,,,,,,,,,3.4004071,,,,,,
,12299476.805,4417,3.400151,-6449.6845,0,1.02880465367804,93,,4.18858741776228E-6,,3.48056857760671E-9,,4.4394060962851E-5,,3.68897075198643E-8,,,,,,,,,0,125000,,-63.6011726356444,,-69.7728083745446,,2.5070747751581E-10,,4.18860934412267E-6,,,,,,,,,,,,,,,,,,,,3.400151,,,,,,
,12299492.515,4417,3.39866985,-6399.708,0,1.02880465367804,93,7.75083716451295E-7,,2.20334514307548E-8,,6.02706228969667E-6,,1.7096653413085E-7,,,,,,,,,,0,12500,-30.6898431185661,,-56.6142950674205,,6.88587824471474E-10,,7.76742564884241E-7,,,,,,,,,,,,,,,,,,,,,3.39866985,,,,,,
,12299502.225,4417,3.3994416,-6399.8045,0,1.02880465367804,93,,4.18832724518215E-6,,4.03752486074618E-9,,4.43913034419248E-5,,4.27927212198895E-8,,,,,,,,,0,125000,,-59.2682009772768,,-67.5258444653406,,2.67851425808707E-10,,4.1883522743675E-6,,,,,,,,,,,,,,,,,,,,3.3994416,,,,,,
,12299521.205,4417,3.40078105,-6349.699,0,1.02880465367804,93,7.66926157772988E-7,,2.08016379693322E-8,,5.9636289943729E-6,,1.6135628162521E-7,,,,,,,,,,0,12500,-40.2054075482527,,-41.9069261772353,,7.31102152092939E-10,,7.68815754025012E-7,,,,,,,,,,,,,,,,,,,,,3.40078105,,,,,,
,12299530.56,4417,3.4003508,-6349.6565,0,1.02880465367804,93,,4.18727818464372E-6,,2.92060400477889E-9,,4.43801846438325E-5,,3.09547679994222E-8,,,,,,,,,0,125000,,-69.7066691972808,,-65.8065884873829,,2.5822226927191E-10,,4.18730145242966E-6,,,,,,,,,,,,,,,,,,,,3.4003508,,,,,,
,12299548.43,4417,3.39997975,-6299.648,0,1.02880465367804,93,7.64229567981395E-7,,1.53352565191911E-8,,5.9426602728028E-6,,1.18893308197442E-7,,,,,,,,,,0,12500,-42.8987465909923,,-45.0855665575671,,8.00828502910557E-10,,7.66504196674354E-7,,,,,,,,,,,,,,,,,,,,,3.39997975,,,,,,
,12299557.845,4417,3.400075,-6299.6485,0,1.02880465367804,93,,4.18669396747437E-6,,3.2774496181631E-9,,4.43739926344011E-5,,3.47368277127384E-8,,,,,,,,,0,125000,,-67.9437794877825,,-65.2706541519617,,2.95441250259473E-10,,4.18672443029845E-6,,,,,,,,,,,,,,,,,,,,3.400075,,,,,,
,12299575.68,4417,3.40037785,-6249.908,0,1.02880465367804,93,7.65846270070091E-7,,2.68936844297877E-8,,5.95523177183664E-6,,2.08437977794223E-7,,,,,,,,,,0,12500,-42.6040153752447,,-32.6534098998456,,8.45009429958599E-10,,7.68373046375137E-7,,,,,,,,,,,,,,,,,,,,,3.40037785,,,,,,
,12299584.605,4417,3.3996222,-6249.886,0,1.02880465367804,93,,4.18750930748853E-6,,2.70608238725546E-9,,4.43826342720015E-5,,2.86811089605096E-8,,,,,,,,,0,125000,,-68.5846255854163,,-64.1482762972215,,2.55669864438517E-10,,4.18753211630803E-6,,,,,,,,,,,,,,,,,,,,3.3996222,,,,,,
,12299602.975,4417,3.3998363,-6199.8995,0,1.02880465367804,93,7.66231271125212E-7,,1.78322831291104E-8,,5.95822554565948E-6,,1.38266603954257E-7,,,,,,,,,,0,12500,-40.1213270731936,,-44.9215623263258,,7.89088289510116E-10,,7.68434038579903E-7,,,,,,,,,,,,,,,,,,,,,3.3998363,,,,,,
,12299611.89,4417,3.39977765,-6199.8565,0,1.02880465367804,93,,4.18479611460529E-6,,3.56084540300366E-9,,4.435387764381E-5,,3.77404827091461E-8,,,,,,,,,0,125000,,-65.5530174444356,,-66.7549196503818,,2.85740332651786E-10,,4.18482462268753E-6,,,,,,,,,,,,,,,,,,,,3.39977765,,,,,,
,12299628.955,4417,3.39947425,-6149.569,0,1.02880465367804,93,7.57041582113581E-7,,1.70251660911369E-8,,5.88676638980216E-6,,1.32048572683414E-7,,,,,,,,,,0,12500,-36.7425709574271,,-41.5241760878954,,7.37082593409073E-10,,7.58987193041372E-7,,,,,,,,,,,,,,,,,,,,,3.39947425,,,,,,
,12299638.29,4417,3.40000595,-6149.5905,0,1.02880465367804,93,,4.18612333921873E-6,,2.84904544957283E-9,,4.4367944651346E-5,,3.01963121525811E-8,,,,,,,,,0,125000,,-71.3433689276536,,-80.3413912255211,,2.76147678222469E-10,,4.18614995689173E-6,,,,,,,,,,,,,,,,,,,,3.40000595,,,,,,
,12299655.035,4417,3.4001249,-6099.6035,0,1.02880465367804,93,7.79957665302664E-7,,1.84435762768811E-8,,6.06496218708926E-6,,1.42960626172153E-7,,,,,,,,,,0,12500,-47.6961477435309,,-44.3456840581319,,8.46965621459174E-10,,7.82450355101825E-7,,,,,,,,,,,,,,,,,,,,,3.4001249,,,,,,
,12299664.395,4417,3.39903675,-6099.5605,0,1.02880465367804,93,,4.1833345245323E-6,,3.17430905900536E-9,,4.43383865216871E-5,,3.36436904692712E-8,,,,,,,,,0,125000,,-62.877112195846,,-72.327160971548,,2.81339324523948E-10,,4.18336217086595E-6,,,,,,,,,,,,,,,,,,,,3.39903675,,,,,,
,12299682.84,4417,3.39974215,-6049.8645,0,1.02880465367804,93,7.81116414734054E-7,,1.80053064019166E-8,,6.0739726395771E-6,,1.39408214546436E-7,,,,,,,,,,0,12500,-37.3496126092177,,-46.4615691451315,,9.85685384067405E-10,,7.84485611613768E-7,,,,,,,,,,,,,,,,,,,,,3.39974215,,,,,,
,12299692.63,4417,3.3992715,-6049.843,0,1.02880465367804,93,,4.18190622014537E-6,,3.78771846694252E-9,,4.43232481883779E-5,,4.01450507979907E-8,,,,,,,,,0,125000,,-61.027357157444,,-67.2467489828097,,2.86087994386571E-10,,4.1819348173897E-6,,,,,,,,,,,,,,,,,,,,3.3992715,,,,,,
,12299710.655,4417,3.4003835,-5999.834,0,1.02880465367804,93,7.72246900742048E-7,,2.50319077924171E-8,,6.0050031693446E-6,,1.94091031410363E-7,,,,,,,,,,0,12500,-37.0120289651985,,-43.0483645994019,,7.94908244804173E-10,,7.74464871127375E-7,,,,,,,,,,,,,,,,,,,,,3.4003835,,,,,,
,12299720.115,4417,3.3998617,-5999.834,0,1.02880465367804,93,,4.18091158469274E-6,,2.76854991429371E-9,,4.43127062316767E-5,,2.93432023376971E-8,,,,,,,,,0,125000,,-66.7807843434774,,-63.7552262603609,,2.42780395419414E-10,,4.18093218415434E-6,,,,,,,,,,,,,,,,,,,,3.3998617,,,,,,
,12299736.805,4417,3.4002186,-5949.836,0,1.02880465367804,93,7.63759673543738E-7,,2.45541863361548E-8,,5.93900636679853E-6,,1.90269582340921E-7,,,,,,,,,,0,12500,-33.4286622640592,,-30.905063183188,,8.6681478881832E-10,,7.66425548360589E-7,,,,,,,,,,,,,,,,,,,,,3.4002186,,,,,,
,12299746.11,4417,3.4015294,-5949.794,0,1.02880465367804,93,,4.1822524453818E-6,,4.25689424602309E-9,,4.43269177654492E-5,,4.51178288918196E-8,,,,,,,,,0,125000,,-62.1084300014339,,-71.9704113789687,,2.32347183509844E-10,,4.18227130636359E-6,,,,,,,,,,,,,,,,,,,,3.4015294,,,,,,
,12299761.28,4417,3.39940275,-5899.6565,0,1.02880465367804,93,7.87136302030619E-7,,1.92026640132745E-8,,6.12078337104194E-6,,1.49005893717556E-7,,,,,,,,,,0,12500,-43.3001836598791,,-41.5279398425335,,6.94224648107389E-10,,7.88796628373285E-7,,,,,,,,,,,,,,,,,,,,,3.39940275,,,,,,
,12299770.525,4417,3.3998008,-5899.699,0,1.02880465367804,93,,4.17872650569111E-6,,4.13202019692028E-9,,4.42895469845748E-5,,4.37943496965045E-8,,,,,,,,,0,125000,,-71.9433313714008,,-62.6538011842999,,2.12696109858185E-10,,4.17874232454511E-6,,,,,,,,,,,,,,,,,,,,3.3998008,,,,,,
,12299788.53,4417,3.3993547,-5849.6795,0,1.02880465367804,93,7.90342944756975E-7,,1.79236223302175E-8,,6.14571827167584E-6,,1.38990736561964E-7,,,,,,,,,,0,12500,-37.3703471877807,,-44.9268914573879,,7.97476259614925E-10,,7.92524278769662E-7,,,,,,,,,,,,,,,,,,,,,3.3993547,,,,,,
,12299798.025,4417,3.39918855,-5849.669,0,1.02880465367804,93,,4.18219232800289E-6,,3.25590868579198E-9,,4.43262805924993E-5,,3.4508572597406E-8,,,,,,,,,0,125000,,-64.6944685923044,,-69.4239363702285,,2.63076379478226E-10,,4.18221650816178E-6,,,,,,,,,,,,,,,,,,,,3.39918855,,,,,,
,12299816.08,4417,3.39989945,-5799.7795,0,1.02880465367804,93,7.69228367920678E-7,,1.63997265010616E-8,,5.98153101407692E-6,,1.27012654659549E-7,,,,,,,,,,0,12500,-36.7633043444426,,-38.6486398052067,,9.38194870558972E-10,,7.72328339655754E-7,,,,,,,,,,,,,,,,,,,,,3.39989945,,,,,,
,12299825.305,4417,3.39954815,-5799.801,0,1.02880465367804,93,,4.17947388213751E-6,,5.34200864251355E-9,,4.42974682889246E-5,,5.66186665672938E-8,,,,,,,,,0,125000,,-56.5505631768136,,-66.3068042168185,,2.4829113094185E-10,,4.1794954347724E-6,,,,,,,,,,,,,,,,,,,,3.39954815,,,,,,
,12299843.515,4417,3.3989526,-5749.5885,0,1.02880465367804,93,7.78141459995855E-7,,1.76659234054475E-8,,6.05083934812008E-6,,1.36908109139868E-7,,,,,,,,,,0,12500,-34.4191496846098,,-51.7120562266106,,8.68668652681228E-10,,7.80769416319618E-7,,,,,,,,,,,,,,,,,,,,,3.3989526,,,,,,
,12299853.3,4417,3.3996681,-5749.599,0,1.02880465367804,93,,4.17796460369622E-6,,6.97510349465849E-9,,4.42814717266305E-5,,7.39273181429926E-8,,,,,,,,,0,125000,,-53.3154361569421,,-63.2366075090166,,2.87007828971585E-10,,4.17799341228123E-6,,,,,,,,,,,,,,,,,,,,3.3996681,,,,,,
,12299871.935,4417,3.40130725,-5699.5585,0,1.02880465367804,93,7.88404885486812E-7,,1.9265946114838E-8,,6.13064789450943E-6,,1.49352553090588E-7,,,,,,,,,,0,12500,-35.5940770667888,,-45.1506379410687,,8.40185997481931E-10,,7.90831690121986E-7,,,,,,,,,,,,,,,,,,,,,3.40130725,,,,,,
,12299881.4,4417,3.39870085,-5699.591,0,1.02880465367804,93,,4.17363391023725E-6,,8.84779401887951E-9,,4.42355715098135E-5,,9.37754990796432E-8,,,,,,,,,0,125000,,-50.8854427835252,,-60.2869081082461,,2.82610948285634E-10,,4.17366187189087E-6,,,,,,,,,,,,,,,,,,,,3.39870085,,,,,,
,12299898.08,4417,3.39900685,-5649.6035,0,1.02880465367804,93,7.81376386301185E-7,,2.29617471132061E-8,,6.07599418227681E-6,,1.77731163306879E-7,,,,,,,,,,0,12500,-43.2887451519706,,-46.1906311575914,,1.01967120832995E-9,,7.84980187373539E-7,,,,,,,,,,,,,,,,,,,,,3.39900685,,,,,,
,12299907.375,4417,3.40003815,-5649.571,0,1.02880465367804,93,,4.17559273407268E-6,,5.61255082461438E-9,,4.42563327203688E-5,,5.94861070555222E-8,,,,,,,,,0,125000,,-59.1108868867438,,-58.0463797179226,,2.36095385140432E-10,,4.17561223954822E-6,,,,,,,,,,,,,,,,,,,,3.40003815,,,,,,
,12299924.08,4417,3.39921375,-5599.5735,0,1.02880465367804,93,7.90402757761984E-7,,1.53412344326663E-8,,6.14618337847563E-6,,1.18889395780876E-7,,,,,,,,,,0,12500,-38.4880157624286,,-48.1966330970068,,8.85379294893688E-10,,7.93090413623914E-7,,,,,,,,,,,,,,,,,,,,,3.39921375,,,,,,
,12299933.635,4417,3.3997735,-5599.595,0,1.02880465367804,93,,4.17561207535956E-6,,4.19060758248626E-9,,4.42565377150815E-5,,4.44152511334028E-8,,,,,,,,,0,125000,,-69.9569640222897,,-68.9757301641703,,2.43768123552678E-10,,4.17563286913246E-6,,,,,,,,,,,,,,,,,,,,3.3997735,,,,,,
,12299951.53,4417,3.399362,-5549.877,0,1.02880465367804,93,7.76945129212239E-7,,1.83877985612395E-8,,6.04153666248891E-6,,1.42553327093051E-7,,,,,,,,,,0,12500,-42.8862094450993,,-47.8595690685659,,8.20061733624346E-10,,7.7929124079774E-7,,,,,,,,,,,,,,,,,,,,,3.399362,,,,,,
,12299960.82,4417,3.39923345,-5549.813,0,1.02880465367804,93,,4.17493842921958E-6,,5.8837752594992E-9,,4.42493978645758E-5,,6.23606603901932E-8,,,,,,,,,0,125000,,-56.1864095782781,,-61.2051741618944,,2.7032267952786E-10,,4.17496400413795E-6,,,,,,,,,,,,,,,,,,,,3.39923345,,,,,,
,12299978.9,4417,3.3999835,-5499.6215,0,1.02880465367804,93,7.71182824324903E-7,,2.15114588507799E-8,,5.99672889559708E-6,,1.66577898814971E-7,,,,,,,,,,0,12500,-51.6385617694849,,-49.0470715104607,,9.5742659389446E-10,,7.74402773684922E-7,,,,,,,,,,,,,,,,,,,,,3.3999835,,,,,,
,12299988.26,4417,3.4001807,-5499.6325,0,1.02880465367804,93,,4.17757974698721E-6,,1.05521126011162E-8,,4.42773927017458E-5,,1.11839292360355E-7,,,,,,,,,0,125000,,-48.9786747598797,,-58.1462961518871,,2.51323657857557E-10,,4.17760183931817E-6,,,,,,,,,,,,,,,,,,,,3.4001807,,,,,,
,12300005.685,4417,3.40042505,-5449.5915,0,1.02880465367804,93,7.75765145184704E-7,,2.35748983826684E-8,,6.03236108947158E-6,,1.82918346527805E-7,,,,,,,,,,0,12500,-37.2194171625419,,-43.5196187823982,,6.97010951519648E-10,,7.77463291087852E-7,,,,,,,,,,,,,,,,,,,,,3.40042505,,,,,,
,12300014.755,4417,3.40077625,-5449.603,0,1.02880465367804,93,,4.1665380600655E-6,,1.95869196284574E-8,,4.41603639098147E-5,,2.07597180865038E-7,,,,,,,,,0,125000,,-43.432310459705,,-53.579305788715,,2.32736277561949E-10,,4.16655705564374E-6,,,,,,,,,,,,,,,,,,,,3.40077625,,,,,,
,12300032.84,4417,3.40096795,-5399.5725,0,1.02880465367804,93,7.8546094353883E-7,,1.61413393743191E-8,,6.10775575896169E-6,,1.25154758768855E-7,,,,,,,,,,0,12500,-38.1765378628269,,-45.4460484435709,,8.09719586302053E-10,,7.87723611076834E-7,,,,,,,,,,,,,,,,,,,,,3.40096795,,,,,,
,12300042.345,4417,3.39997415,-5399.8845,0,1.02880465367804,93,,4.17332655662994E-6,,2.17761755949564E-8,,4.42323139259303E-5,,2.30799855417147E-7,,,,,,,,,0,125000,,-42.8886953941174,,-50.9821301973902,,3.0402501370457E-10,,4.17335891862407E-6,,,,,,,,,,,,,,,,,,,,3.39997415,,,,,,
,12300059.39,4417,3.3998959,-5349.854,0,1.02880465367804,93,7.75216372773049E-7,,1.48966550848219E-8,,6.02809382719045E-6,,1.15498435924875E-7,,,,,,,,,,0,12500,-42.030821391257,,-39.6188664729237,,8.05694533205683E-10,,7.77486152461919E-7,,,,,,,,,,,,,,,,,,,,,3.3998959,,,,,,
,12300068.205,4417,3.39967075,-5349.8325,0,1.02880465367804,93,,4.17147856762388E-6,,1.81570866282197E-8,,4.42127274331765E-5,,1.92442915750709E-7,,,,,,,,,0,125000,,-45.1336557452087,,-63.0723758602519,,2.0466340682109E-10,,4.17149323965745E-6,,,,,,,,,,,,,,,,,,,,3.39967075,,,,,,
,12300085.58,4417,3.3999716,-5299.835,0,1.02880465367804,93,7.82521146655989E-7,,1.51656479255717E-8,,6.08489585550097E-6,,1.17391060445468E-7,,,,,,,,,,0,12500,-39.3313278207891,,-37.0879281327814,,1.01720418876533E-9,,7.86102347641418E-7,,,,,,,,,,,,,,,,,,,,,3.3999716,,,,,,
,12300094.925,4417,3.40121295,-5299.824,0,1.02880465367804,93,,4.16936394017295E-6,,3.67310933092251E-9,,4.41903148889955E-5,,3.89304178597598E-8,,,,,,,,,0,125000,,-64.4083423269227,,-63.6941321850874,,2.38729481101199E-10,,4.16938391311105E-6,,,,,,,,,,,,,,,,,,,,3.40121295,,,,,,
,12300112.72,4417,3.39959065,-5249.6765,0,1.02880465367804,93,7.79840486032263E-7,,1.37628499099289E-8,,6.06405099937265E-6,,1.06812339616199E-7,,,,,,,,,,0,12500,-40.8277055563378,,-41.6322454742052,,6.60480027692761E-10,,7.81357510287723E-7,,,,,,,,,,,,,,,,,,,,,3.39959065,,,,,,
,12300122.075,4417,3.4003631,-5249.644,0,1.02880465367804,93,,4.16858281314385E-6,,8.44946318725834E-9,,4.41820358684792E-5,,8.95537511557336E-8,,,,,,,,,0,125000,,-52.2385034149715,,-57.0395912114574,,2.68185099762901E-10,,4.16860802357291E-6,,,,,,,,,,,,,,,,,,,,3.4003631,,,,,,
,12300140.94,4417,3.3981527,-5199.6785,0,1.02880465367804,93,7.73556072370709E-7,,2.45223211589471E-8,,6.0151833070335E-6,,1.89964964041394E-7,,,,,,,,,,0,12500,-31.3531719957462,,-41.015830749777,,9.15530211158345E-10,,7.76491905385619E-7,,,,,,,,,,,,,,,,,,,,,3.3981527,,,,,,
,12300149.735,4417,3.3999503,-5199.668,0,1.02880465367804,93,,4.16711791922167E-6,,1.55234748020341E-8,,4.41665097294723E-5,,1.64529686819596E-7,,,,,,,,,0,125000,,-46.249794958555,,-54.5262133896565,,2.31608468922522E-10,,4.16713672852868E-6,,,,,,,,,,,,,,,,,,,,3.3999503,,,,,,
,12300168.275,4417,3.39962995,-5149.6275,0,1.02880465367804,93,7.82988316318399E-7,,1.57887019949163E-8,,6.08852857361317E-6,,1.22300911468163E-7,,,,,,,,,,0,12500,-41.0315131659091,,-39.9268920574694,,9.34763825270798E-10,,7.86011830020869E-7,,,,,,,,,,,,,,,,,,,,,3.39962995,,,,,,
,12300177.515,4417,3.39986125,-5149.6705,0,1.02880465367804,93,,4.16745945512411E-6,,1.03039380428771E-8,,4.41701296051622E-5,,1.09209141506039E-7,,,,,,,,,0,125000,,-49.8650759473584,,-57.536553569406,,2.05018906468972E-10,,4.16747419237131E-6,,,,,,,,,,,,,,,,,,,,3.39986125,,,,,,
,12300195.445,4417,3.40003965,-5099.8125,0,1.02880465367804,93,7.8381361677444E-7,,1.40808764035614E-8,,6.09494612200275E-6,,1.0920760327565E-7,,,,,,,,,,0,12500,-39.8535330171694,,-39.5147324738965,,7.69697925263078E-10,,7.85862709702214E-7,,,,,,,,,,,,,,,,,,,,,3.40003965,,,,,,
,12300204.565,4417,3.39900065,-5099.8015,0,1.02880465367804,93,,4.16878449054365E-6,,8.99850898689239E-9,,4.41841734098373E-5,,9.53730566000282E-8,,,,,,,,,0,125000,,-50.8414205878623,,-57.7463792804603,,2.42286292768799E-10,,4.16880506592378E-6,,,,,,,,,,,,,,,,,,,,3.39900065,,,,,,
,12300220.43,4417,3.3984724,-5049.632,0,1.02880465367804,93,7.66866839292929E-7,,1.86696656191303E-8,,5.96316773300634E-6,,1.44610284056196E-7,,,,,,,,,,0,12500,-35.8719122389661,,-49.548339658403,,9.21162985923999E-10,,7.69864663032901E-7,,,,,,,,,,,,,,,,,,,,,3.3984724,,,,,,
,12300230.04,4417,3.39885545,-5049.6215,0,1.02880465367804,93,,4.16343552267457E-6,,4.8757776275829E-9,,4.41274806913946E-5,,5.16772862313848E-8,,,,,,,,,0,125000,,-57.8049662101593,,-60.8490698014661,,2.01162106708335E-10,,4.16344972437869E-6,,,,,,,,,,,,,,,,,,,,3.39885545,,,,,,
,12300246.505,4417,3.39893985,-4999.6235,0,1.02880465367804,93,7.64008335643053E-7,,1.49240464645496E-8,,5.94093996691146E-6,,1.15621361690926E-7,,,,,,,,,,0,12500,-40.8250385100092,,-42.0989874202649,,8.93253198928558E-10,,7.6683808954176E-7,,,,,,,,,,,,,,,,,,,,,3.39893985,,,,,,
,12300255.87,4417,3.39888525,-4999.634,0,1.02880465367804,93,,4.16461606007144E-6,,2.91453205911547E-9,,4.41399929883254E-5,,3.08904003318217E-8,,,,,,,,,0,125000,,-62.7166173913786,,-74.9513815849484,,2.6608292827609E-10,,4.16464090046384E-6,,,,,,,,,,,,,,,,,,,,3.39888525,,,,,,
,12300273.82,4417,3.40054015,-4949.5935,0,1.02880465367804,93,7.71713727510494E-7,,1.46764507062337E-8,,6.00085720651558E-6,,1.13676102726721E-7,,,,,,,,,,0,12500,-37.9146229285712,,-39.3824695617291,,9.30959607945742E-10,,7.7475637248312E-7,,,,,,,,,,,,,,,,,,,,,3.40054015,,,,,,
,12300283.55,4417,3.3991995,-4949.583,0,1.02880465367804,93,,4.16234227923831E-6,,2.89254514926423E-9,,4.4115893606963E-5,,3.06573327245417E-8,,,,,,,,,0,125000,,-63.7317528313683,,-65.1903872903469,,2.89486940191169E-10,,4.16237169765673E-6,,,,,,,,,,,,,,,,,,,,3.3991995,,,,,,
,12300300.885,4417,3.3992579,-4899.607,0,1.02880465367804,93,7.82228336317932E-7,,2.24802774395519E-8,,6.08261895803934E-6,,1.74428601843915E-7,,,,,,,,,,0,12500,-38.9656004043425,,-43.0225809535609,,6.99623151458413E-10,,7.83925114862534E-7,,,,,,,,,,,,,,,,,,,,,3.3992579,,,,,,
,12300309.975,4417,3.40000355,-4899.5965,0,1.02880465367804,93,,4.16121770899727E-6,,3.35297963631777E-9,,4.41039744955374E-5,,3.5537354544984E-8,,,,,,,,,0,125000,,-63.5392730992941,,-61.9806911314595,,2.9135852818087E-10,,4.1612475170887E-6,,,,,,,,,,,,,,,,,,,,3.40000355,,,,,,
,12300328.19,4417,3.39939965,-4849.749,0,1.02880465367804,93,7.78720242201073E-7,,2.08552099179276E-8,,6.05533996699388E-6,,1.6184859484575E-7,,,,,,,,,,0,12500,-30.3710602559887,,-36.8900603209809,,6.66806689704224E-10,,7.80268659461829E-7,,,,,,,,,,,,,,,,,,,,,3.39939965,,,,,,
,12300336.865,4417,3.3994616,-4849.7595,0,1.02880465367804,93,,4.1624376742075E-6,,3.52886758419889E-9,,4.41169046805498E-5,,3.74016470609604E-8,,,,,,,,,0,125000,,-60.1527904464377,,-69.6038013712923,,2.29253134103769E-10,,4.16245612362042E-6,,,,,,,,,,,,,,,,,,,,3.3994616,,,,,,
,12300355.25,4417,3.3989377,-4799.8265,0,1.02880465367804,93,7.64960283090176E-7,,1.78909632310718E-8,,5.94834232415183E-6,,1.38669252610093E-7,,,,,,,,,,0,12500,-42.7735331433674,,-34.917869743747,,8.38119881632743E-10,,7.674489607762E-7,,,,,,,,,,,,,,,,,,,,,3.3989377,,,,,,
,12300364.69,4417,3.3994902,-4799.837,0,1.02880465367804,93,,4.16116807697341E-6,,3.93909999173856E-9,,4.41034484549212E-5,,4.17495480300286E-8,,,,,,,,,0,125000,,-59.4635401896816,,-68.6610301084046,,2.62081758724878E-10,,4.16119219588838E-6,,,,,,,,,,,,,,,,,,,,3.3994902,,,,,,
,12300381.245,4417,3.39861775,-4749.678,0,1.02880465367804,93,7.68294080231786E-7,,1.98722332102594E-8,,5.97426597937427E-6,,1.53660632460085E-7,,,,,,,,,,0,12500,-57.7541783253429,,-32.7616080494524,,1.10866807833064E-9,,7.72624743901689E-7,,,,,,,,,,,,,,,,,,,,,3.39861775,,,,,,
,12300390.63,4417,3.4002862,-4749.6785,0,1.02880465367804,93,,4.16113614539369E-6,,2.83167143407342E-9,,4.41031100180297E-5,,3.00121746029485E-8,,,,,,,,,0,125000,,-65.4957798159835,,-66.5308374426243,,2.70698853695322E-10,,4.16116187660666E-6,,,,,,,,,,,,,,,,,,,,3.4002862,,,,,,
