[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3907407619.14099,10/25/2023,3:00 pm
BYAPP,MPMS3,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.26,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC538,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM140,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven,OVEN_MODULE_NAME
INFO,3101-201 A0,OVEN_HW_VERSION
INFO,OVB171,OVEN_SERIAL_NUMBER
INFO,01.07.07,OVEN_SOFTWARE_VERSION
INFO,TCI117,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,231025-HoPtSn-AKS-002_out_of_plane_MH,SAMPLE_MATERIAL
INFO,SC on quartz with ge  varnish  and teflon,SAMPLE_COMMENT
INFO,11.134,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.86,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,34,35,36,37,38,39,40,41,42,43,44,45,46,47
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3907423767.43461,3.00010132789612,-78.6183471679688,-0.00291279604231901,8.29434646706198E-7,1,3,13.0063810348511,3.98223399258974,32.820001244545,-2.46068063625917,-0.364414699883883,10,4.88634297304951E-7,2.99995684623718,3.00024580955505,-78.6183471679688,-78.6183471679688,52.832616500371,5.24245655020109,1.84613656997681,39,1,0,0,1,0.225372314453125,30.7917900085449,1,1,1,3.00024580955505,0,3.00010132789612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423779.93688,3.00007212162018,-154.537811279297,-0.00497240983167732,5.8984701658106E-7,1,3,13.0063810348511,3.9822070380766,32.820001244545,-4.20044739349354,-0.622854214047135,10,-7.93427326193289E-8,2.99992871284485,3.00021553039551,-154.537811279297,-154.537811279297,53.0405296864864,5.24232204920221,1.8488255739212,39,1,0,0,1,0.22491455078125,30.7917900085449,1,1,1,2.99992871284485,0,3.00007212162018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423792.77776,2.99984109401703,-255.182846069336,-0.00768803010970845,8.83871132668312E-7,1,3,13.0063810348511,3.98223486690095,32.820001244545,-6.49421301041955,-0.965252624146447,10,-2.75474778100586E-6,2.9997091293335,2.99997305870056,-255.182846069336,-255.182846069336,52.8416052283421,5.24199293992806,1.84718692302704,39,1,0,0,1,0.224227905273438,30.7917900085449,1,1,1,2.9997091293335,0,2.99984109401703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423805.30097,2.99999058246613,-381.400634765625,-0.0110593091525218,1.13499683007156E-6,1,3,13.0063810348511,3.98224915468154,32.820001244545,-9.34170599797454,-1.39081947394008,10,-6.66858308397998E-6,2.99991989135742,3.00006127357483,-381.400634765625,-381.400634765625,52.8494215135344,5.24205589190495,1.84460139274597,39,1,0,0,1,0.22705078125,30.7917900085449,1,1,1,3.00006127357483,0,2.99999058246613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423817.96519,3.00011491775513,-532.404479980469,-0.0151577581359334,1.52194758578237E-6,1,3,13.0063810348511,3.9822333138412,32.820001244545,-12.8027122975155,-1.91187809899465,10,-1.58276345820541E-5,3.00010919570923,3.00012063980103,-532.404479980469,-532.404479980469,52.9998850034864,5.2418244755105,1.8475284576416,39,1,0,0,1,0.226593017578125,30.7917900085449,1,1,1,3.00010919570923,0,3.00011491775513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423830.71479,3.00008511543274,-709.1142578125,-0.0199262391396435,1.75118446017934E-6,1,3,13.0063810348511,3.98226891890039,32.820001244545,-16.8303947550416,-2.51448934057028,10,-2.21293897836043E-5,3.00000143051147,3.000168800354,-709.1142578125,-709.1142578125,52.817374744246,5.24177618593555,1.846111536026,39,1,0,0,1,0.226364135742187,30.7917900085449,1,1,1,3.000168800354,0,3.00008511543274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423844.07302,3.00002026557922,-910.815856933594,-0.025382782149517,1.93519193936321E-6,1,3,13.0063810348511,3.98233659281904,32.820001244545,-21.4378336117428,-3.2161630368093,10,-4.36083552073043E-5,2.99994826316833,3.00009226799011,-910.815856933594,-910.815856933594,52.9498607782556,5.24146295835446,1.85038101673126,39,1,0,0,1,0.223236083984375,30.7917900085449,1,1,1,3.00009226799011,0,3.00002026557922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423877.31654,2.99999260902405,-1138.1142578125,-0.0315618457453922,3.52236843271496E-6,1,3,13.0063810348511,3.98225319197403,32.820001244545,-26.6630513930757,-3.94912213989767,100,4.76717816829368E-6,2.99999260902405,2.99999260902405,-1138.1142578125,-1138.1142578125,52.9400904217652,5.24216337714307,1.84968495368958,39,1,0,0,1,0.226287841796875,30.7917900085449,1,1,1,2.99999260902405,0,2.99999260902405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423902.91986,2.99982190132141,-1390.21105957031,-0.0384544176476076,3.52638462139724E-6,1,3,13.0063810348511,3.98221328911147,32.820001244545,-32.4847736803727,-4.81493357320507,100,1.70359813806872E-6,2.99982190132141,2.99982190132141,-1390.21105957031,-1390.21105957031,52.8623183841017,5.24258894711059,1.84542012214661,39,1,0,0,1,0.22796630859375,30.7917900085449,1,1,1,2.99982190132141,0,2.99982190132141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423914.85959,3.00006866455078,-1667.56579589844,-0.0460944845007511,3.95059039469855E-6,1,3,13.0063810348511,3.98220018982817,32.820001244545,-38.9381370684864,-5.7746164725396,100,-1.61517179621833E-6,3.00003933906555,3.00009799003601,-1667.56579589844,-1667.56579589844,52.8951467819094,5.24222430193073,1.84566450119019,39,1,0,0,1,0.226058959960938,30.7917900085449,1,1,1,3.00003933906555,0,3.00006866455078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423928.47451,3.00000309944153,-1970.49340820313,-0.0545532941460066,3.26968274116292E-6,1,3,13.0063810348511,3.98222312387075,32.820001244545,-46.0834959492348,-6.83851723505222,100,-6.80816245679345E-6,2.99997353553772,3.00003266334534,-1970.49340820313,-1970.49340820313,52.8595826842844,5.24221641774425,1.84636402130127,39,1,0,0,1,0.227203369140625,30.7917900085449,1,1,1,3.00003266334534,0,3.00000309944153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423942.63124,2.99998795986176,-2298.03759765625,-0.0638520382519299,4.57600093713978E-6,1,3,13.0063810348511,3.98224485966836,32.820001244545,-53.9374993225115,-8.01444540012243,100,-2.00618282098301E-5,2.99994468688965,3.00003123283386,-2298.03759765625,-2298.03759765625,53.0651509848421,5.2426213301017,1.84781992435455,39,1,0,0,1,0.222702026367187,30.7917900085449,1,1,1,3.00003123283386,0,2.99998795986176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423956.46223,3.00031614303589,-2651.44482421875,-0.0741002599914775,5.40461385007759E-6,1,3,13.0063810348511,3.98225358979035,32.820001244545,-62.595970381068,-9.29197023141567,100,-1.2838018330017E-5,3.00016665458679,3.00046563148499,-2651.44482421875,-2651.44482421875,53.0839100693037,5.24260119293783,1.8490731716156,39,1,0,0,1,0.2215576171875,30.7917900085449,1,1,1,3.00016665458679,0,3.00031614303589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423969.99863,2.99975907802582,-3029.81982421875,-0.0854360522673449,5.61753635283651E-6,1,3,13.0063810348511,3.9822739347131,32.820001244545,-72.169934583253,-10.7304183914481,100,-3.47871705997048E-5,2.99965333938599,2.99986481666565,-3029.81982421875,-3029.81982421875,52.8431684853806,5.24196203798204,1.84896540641785,39,1,0,0,1,0.226211547851562,30.7917900085449,1,1,1,2.99965333938599,0,2.99975907802582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423983.46365,3.00004255771637,-3433.25927734375,-0.0980318675739335,5.79170390130823E-6,1,3,13.0063810348511,3.98218371910776,32.820001244545,-82.8037204962631,-12.333545366585,100,-6.54754383163177E-5,3.00002861022949,3.00005650520325,-3433.25927734375,-3433.25927734375,52.8990549245056,5.24294533619142,1.8489910364151,39,1,0,0,1,0.224151611328125,30.7917900085449,1,1,1,3.00005650520325,0,3.00004255771637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423997.0003,2.99992644786835,-3862.1748046875,-0.112127303225878,8.4243090882885E-6,1,3,13.0063810348511,3.9823516310188,32.820001244545,-94.716801604023,-14.1024061923066,100,-6.84242569159091E-5,2.99989771842957,2.99995517730713,-3862.1748046875,-3862.1748046875,52.9584586919671,5.24228187866796,1.84482228755951,39,1,0,0,1,0.226821899414062,30.7917900085449,1,1,1,2.99995517730713,0,2.99992644786835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424010.71619,3.00007712841034,-4316.19091796875,-0.128136509987109,9.7560810692822E-6,1,3,13.0063810348511,3.98232162430971,32.820001244545,-108.237885458658,-16.1224228698372,100,-8.61379534897526E-5,3.00006103515625,3.00009322166443,-4316.19091796875,-4316.19091796875,52.9303200652748,5.24166872638839,1.84970986843109,39,1,0,0,1,0.223846435546875,30.7917900085449,1,1,1,3.00006103515625,0,3.00007712841034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424024.51631,3.00004422664642,-4795.38037109375,-0.146829961354962,1.27917271608697E-5,1,3,13.0063810348511,3.9823349242619,32.820001244545,-124.026118607316,-18.4943465827176,100,-0.000122109816056716,3.00002980232239,3.00005865097046,-4795.38037109375,-4795.38037109375,53.0213797877652,5.24172695385403,1.84949660301209,39,1,0,0,1,0.22247314453125,30.7917900085449,1,1,1,3.00005865097046,0,3.00004422664642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424038.28001,3.00016093254089,-5299.70654296875,-0.169624894558207,1.56341813975395E-5,1,3,13.0063810348511,3.98231441462427,32.820001244545,-143.277362909737,-21.3807032800422,100,-0.000159223610446938,3.00008082389832,3.00024104118347,-5299.70654296875,-5299.70654296875,53.1581647786306,5.24222766707498,1.84855449199677,39,1,0,0,1,0.226821899414062,30.7917900085449,1,1,1,3.00024104118347,0,3.00016093254089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424052.4983,2.99999272823334,-5829.6787109375,-0.199487435071256,2.29782255010283E-5,1,3,13.0063810348511,3.98223613031014,32.820001244545,-168.487738965456,-25.2003695022402,100,-0.00025399101611611,2.99992966651916,3.00005578994751,-5829.6787109375,-5829.6787109375,52.8701346692941,5.24219106687925,1.84479832649231,39,1,0,0,1,0.222625732421875,30.7917900085449,1,1,1,2.99992966651916,0,2.99999272823334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424066.78469,3.00020980834961,-6384.58203125,-0.243583857735201,1.85934115412991E-5,1,3,13.0063810348511,3.98225319324312,32.820001244545,-205.72127200262,-30.8510981456193,100,-0.000404848066015679,3.00000262260437,3.00041699409485,-6384.58203125,-6384.58203125,53.0229430448037,5.24246392750339,1.84500503540039,39,1,0,0,1,0.223464965820313,30.7917900085449,1,1,1,3.00000262260437,0,3.00020980834961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424101.034,3.00028872489929,-6964.59765625,-0.317898162042777,2.65321903490282E-5,1,3,13.0063810348511,3.98235454910486,32.820001244545,-268.573732539975,-39.7349662819446,1000,9.90604995683069E-5,3.00028872489929,3.00028872489929,-6964.59765625,-6964.59765625,52.9729188195729,5.24183840527385,1.84685266017914,39,1,0,0,1,0.227432250976562,30.7917900085449,1,1,1,3.00028872489929,0,3.00028872489929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424127.05989,3.00031304359436,-7570.041015625,-0.440931696721012,3.06519798198527E-5,1,3,13.0063810348511,3.98231532937734,32.820001244545,-372.487102249705,-55.2786581656452,1000,-5.94096256000021E-5,3.00031304359436,3.00031304359436,-7570.041015625,-7570.041015625,53.1116578817364,5.24199566681429,1.84895026683807,39,1,0,0,1,0.22186279296875,30.7917900085449,1,1,1,3.00031304359436,0,3.00031304359436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424140.00963,2.99991095066071,-8200.6220703125,-0.58292269070775,4.79267975848319E-5,1,3,13.0063810348511,3.98221900647295,32.820001244545,-492.387219450372,-73.2854403409745,1000,-0.000325370318132913,2.99980974197388,3.00001215934753,-8200.6220703125,-8200.6220703125,53.1065772963614,5.24179599582241,1.84316313266754,39,1,0,0,1,0.225753784179687,30.7917900085449,1,1,1,2.99980974197388,0,2.99991095066071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424154.51572,2.9998379945755,-8856.533203125,-0.686346018137201,7.68152600212332E-5,1,3,13.0063810348511,3.9822019417507,32.820001244545,-579.777917160638,-86.0556850526574,1000,-0.000108917922635303,2.99981951713562,2.99985647201538,-8856.533203125,-8856.533203125,53.0100461742364,5.24242393867629,1.84275102615356,39,1,0,0,1,0.22918701171875,30.7917900085449,1,1,1,2.99981951713562,0,2.9998379945755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424169.08275,2.99994158744812,-9537.484375,-0.752729355556596,7.08689674033825E-5,1,3,13.0063810348511,3.9821708699157,32.820001244545,-635.844105078567,-94.3908604423409,1000,-0.000134908594465603,2.99984526634216,3.00003790855408,-9537.484375,-9537.484375,52.888502939496,5.2422444916604,1.84675991535187,39,1,0,0,1,0.226669311523438,30.7917900085449,1,1,1,3.00003790855408,0,2.99994158744812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424183.25967,2.9998254776001,-10243.83984375,-0.796368683240143,6.67933221033286E-5,1,3,13.0063810348511,3.9819819468771,32.820001244545,-672.627000286304,-100.050237724082,1000,-0.000373212139559962,2.99966788291931,2.99998307228088,-10243.83984375,-10243.83984375,52.9908962755152,5.2438555247718,1.84847581386566,39,1,0,0,1,0.226364135742187,30.7917900085449,1,1,1,2.99998307228088,0,2.9998254776001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424197.50574,3.00015640258789,-10975.3681640625,-0.827714680418888,8.65121743313781E-5,1,3,13.0063810348511,3.98215662601052,32.820001244545,-699.152160759049,-103.991543747924,1000,-0.000383046595190746,2.9999315738678,3.00038123130798,-10975.3681640625,-10975.3681640625,52.8818590970825,5.24338974780322,1.84373235702515,39,1,0,0,1,0.224075317382813,30.7917900085449,1,1,1,3.00038123130798,0,3.00015640258789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424212.26484,2.99996912479401,-11732.0693359375,-0.851208579746466,5.70831002686528E-5,1,3,13.0063810348511,3.98218512903395,32.820001244545,-719.021843862579,-106.832119840596,1000,-0.000260916882667985,2.99968433380127,3.00025391578674,-11732.0693359375,-11732.0693359375,52.9166415661883,5.24301624576743,1.84645044803619,39,1,0,0,1,0.224151611328125,30.7917900085449,1,1,1,3.00025391578674,0,2.99996912479401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424226.66821,2.99985122680664,-12513.8603515625,-0.869264288684791,8.49022982963369E-5,1,3,13.0063810348511,3.98217469948568,32.820001244545,-734.238781295528,-109.311997156431,1000,-0.000520053753258629,2.99980211257935,2.99990034103394,-12513.8603515625,-12513.8603515625,52.9779994049479,5.24340808228232,1.84748291969299,39,1,0,0,1,0.225677490234375,30.7917900085449,1,1,1,2.99990034103394,0,2.99985122680664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424241.0285,3.0000422000885,-13321.0654296875,-0.883507940562543,0.000114006462422331,1,3,13.0063810348511,3.98220009670824,32.820001244545,-746.278397654898,-111.09861355818,1000,-0.000521837327440595,2.99998450279236,3.00009989738464,-13321.0654296875,-13321.0654296875,53.0690591274383,5.24284792816111,1.84416282176971,39,1,0,0,1,0.226821899414062,30.7917900085449,1,1,1,3.00009989738464,0,3.0000422000885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424255.37625,2.99998688697815,-14153.443359375,-0.895248633036259,7.78700821128272E-5,1,3,13.0063810348511,3.98225922374365,32.820001244545,-756.212437399505,-112.584728153426,1000,-0.000537148044798648,2.99964070320129,3.000333070755,-14153.443359375,-14153.443359375,52.9396996075056,5.24310917139348,1.843789935112,39,1,0,0,1,0.2239990234375,30.7917900085449,1,1,1,3.000333070755,0,2.99998688697815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424269.85215,3.00005424022675,-15011.0927734375,-0.905234595952984,6.83143756806888E-5,1,3,13.0063810348511,3.98224412557871,32.820001244545,-764.640371057533,-113.856818324059,1000,-0.000563224336744402,2.99986457824707,3.00024390220642,-15011.0927734375,-15011.0927734375,53.0518633000152,5.24303179188919,1.8416314125061,39,1,0,0,1,0.224533081054687,30.3030319213867,1,1,1,2.99986457824707,0,3.00005424022675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424285.08576,2.99990200996399,-15894.1220703125,-0.913463807290419,0.000106045836906339,1,3,13.0063810348511,3.98223645214828,32.820001244545,-771.627378597147,-114.633322961965,1000,-0.000262722583943201,2.99982237815857,2.99998164176941,-15894.1220703125,-15894.1220703125,53.1382332513902,5.24321760487352,1.84387278556824,39,1,0,0,1,0.226058959960938,30.7917900085449,1,1,1,2.99982237815857,0,2.99990200996399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424299.71499,3.00020468235016,-16801.9609375,-0.920956260313806,8.57545575300532E-5,1,3,13.0063810348511,3.98216998642823,32.820001244545,-777.902908753122,-115.791216369584,1000,-0.000526183482349784,3.00013613700867,3.00027322769165,-16801.9609375,-16801.9609375,53.0190349022075,5.24409551512266,1.84246683120728,39,1,0,0,1,0.228118896484375,30.7917900085449,1,1,1,3.00013613700867,0,3.00020468235016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424314.98333,3.00006902217865,-17735.515625,-0.927323204445981,6.73041448321775E-5,1,3,13.0063810348511,3.98222649265129,32.820001244545,-783.308449143449,-116.528540991418,1000,-0.000451882357700293,2.99999380111694,3.00014424324036,-17735.515625,-17735.515625,53.239063330371,5.24334529278985,1.84255588054657,39,1,0,0,1,0.226287841796875,30.7917900085449,1,1,1,3.00014424324036,0,3.00006902217865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424330.2478,2.99986898899078,-18693.896484375,-0.932930980129781,6.50184213441195E-5,1,3,13.0063810348511,3.98216465661665,32.820001244545,-788.039163598618,-117.139556808599,1000,-0.000347190858907284,2.99964714050293,3.00009083747864,-18693.896484375,-18693.896484375,53.0948528685729,5.24434842687942,1.84540724754334,39,1,0,0,1,0.22430419921875,30.7917900085449,1,1,1,2.99964714050293,0,2.99986898899078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424345.47445,3.00001442432404,-19677.556640625,-0.937950153692078,7.8372098329866E-5,1,3,13.0063810348511,3.98222938696563,32.820001244545,-792.304760806327,-117.737132220989,1000,-0.000306791915618924,2.99998712539673,3.00004172325134,-19677.556640625,-19677.556640625,53.046001086121,5.24387411571304,1.84262084960938,39,1,0,0,1,0.22552490234375,30.7917900085449,1,1,1,3.00004172325134,0,3.00001442432404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424360.72613,3.00021886825562,-20686.609375,-0.942200261115181,0.000102741877117463,1,3,13.0063810348511,3.98236780763037,32.820001244545,-795.922604136607,-118.389592601793,1000,-0.000441194762536174,2.9999577999115,3.00047993659973,-20686.609375,-20686.609375,53.061242842246,5.24312900077836,1.84569787979126,39,1,0,0,1,0.225830078125,30.7917900085449,1,1,1,2.9999577999115,0,3.00021886825562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424376.14822,3.0000171661377,-21720.87109375,-0.946154765148326,0.000105181879491353,1,3,13.0063810348511,3.98229501045566,32.820001244545,-799.247920799239,-118.827840366672,1000,-0.000377751232485427,2.99988055229187,3.00015377998352,-21720.87109375,-21720.87109375,52.9482975212171,5.24357733449122,1.8429262638092,39,1,0,0,1,0.225601196289062,30.7917900085449,1,1,1,3.00015377998352,0,3.0000171661377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424391.48684,2.99991142749786,-22780.2109375,-0.949754597855579,0.000108907051807135,1,3,13.0063810348511,3.9822237494868,32.820001244545,-802.278441237339,-119.191259913307,1000,-0.000278257490805165,2.99985241889954,2.99997043609619,-22780.2109375,-22780.2109375,53.0432653863037,5.2431779689212,1.84559917449951,39,1,0,0,1,0.223541259765625,30.7917900085449,1,1,1,2.99997043609619,0,2.99991142749786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424406.81912,2.99995160102844,-23864.783203125,-0.95287219741289,8.48688766777861E-5,1,3,13.0063810348511,3.98221828725404,32.820001244545,-804.901169660965,-119.642986811543,1000,-0.000351074183982976,2.99984693527222,3.00005626678467,-23864.783203125,-23864.783203125,53.0667142418806,5.24352276722311,1.8416543006897,39,1,0,0,1,0.226593017578125,30.7917900085449,1,1,1,2.99984693527222,0,2.99995160102844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424422.31086,3.00010371208191,-24974.72265625,-0.956171899713407,8.61292052763279E-5,1,3,13.0063810348511,3.98224519068845,32.820001244545,-807.710904176528,-119.966248159171,1000,-0.000242968575469926,3.00008606910706,3.00012135505676,-24974.72265625,-24974.72265625,53.2109247036787,5.24406208412619,1.84207928180695,39,1,0,0,1,0.225830078125,30.7917900085449,1,1,1,3.00008606910706,0,3.00010371208191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424437.37331,2.99972760677338,-26109.640625,-0.958997887426364,9.42951691534436E-5,1,3,13.0063810348511,3.9822338204184,32.820001244545,-810.090208130732,-120.348556913814,1000,-0.000277183208688701,2.99943876266479,3.00001645088196,-26109.640625,-26109.640625,53.218740988871,5.24419379006312,1.84626471996307,39,1,0,0,1,0.227127075195313,30.3030319213867,1,1,1,3.00001645088196,0,2.99972760677338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424452.54501,3.00006711483002,-27269.9296875,-0.961841218205529,9.43319904119832E-5,1,3,13.0063810348511,3.9822069845299,32.820001244545,-812.453441507331,-120.905216760313,1000,-0.000516113535539334,3.00006437301636,3.00006985664368,-27269.9296875,-27269.9296875,53.4247001036883,5.24370260998414,1.8438515663147,39,1,0,0,1,0.223922729492187,30.7917900085449,1,1,1,3.00006437301636,0,3.00006711483002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424467.97524,3.0000684261322,-28455.47265625,-0.964326393254377,6.69184227518741E-5,1,3,13.0063810348511,3.98225056692163,32.820001244545,-814.567562236637,-121.215444874152,1000,-0.000512368737297088,2.99996662139893,3.00017023086548,-28455.47265625,-28455.47265625,53.2863518557845,5.24359123736056,1.845698595047,39,1,0,0,1,0.226669311523438,30.3030319213867,1,1,1,3.00017023086548,0,3.0000684261322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424483.33821,2.9999623298645,-29666.26171875,-0.966727653895868,9.78030646035727E-5,1,3,13.0063810348511,3.98222170189066,32.820001244545,-816.609002105828,-121.363560847657,1000,-0.000333345178421641,2.99994707107544,2.99997758865356,-29666.26171875,-29666.26171875,53.3602157508518,5.2439079466485,1.84294736385345,39,1,0,0,1,0.225753784179687,30.7917900085449,1,1,1,2.99994707107544,0,2.9999623298645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424498.74083,3.00019943714142,-30902.26171875,-0.969040625322996,9.61770497656113E-5,1,3,13.0063810348511,3.98227759434941,32.820001244545,-818.57494477404,-121.699016247074,1000,-0.000384269568048049,3.00014710426331,3.00025177001953,-30902.26171875,-30902.26171875,53.3047201259864,5.24475043410593,1.84394347667694,39,1,0,0,1,0.2264404296875,30.3030319213867,1,1,1,3.00025177001953,0,3.00019943714142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424514.6573,3.00006759166718,-32163.712890625,-0.971293950479395,7.57113354184913E-5,1,3,13.0063810348511,3.98220179037222,32.820001244545,-820.468420060452,-121.876635883009,1000,-0.000264836347385696,2.9999783039093,3.00015687942505,-32163.712890625,-32163.712890625,53.300030354871,5.24472740046703,1.84147715568542,39,1,0,0,1,0.2264404296875,30.3030319213867,1,1,1,2.9999783039093,0,3.00006759166718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907424530.70166,3.0000776052475,-33450.1328125,-0.97344272995312,9.18779521078286E-5,1,3,13.0063810348511,3.98221460630514,32.820001244545,-822.293768595016,-122.106456476275,1000,-0.000217555624082539,2.99998927116394,3.00016593933105,-33450.1328125,-33450.1328125,53.5290475110057,5.24489735284596,1.84214782714844,39,1,0,0,1,0.22491455078125,30.3030319213867,1,1,1,2.99998927116394,0,3.0000776052475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
