,35171348.52,9.998866075,1999.532,891.250232991612,9.99819927484963,,2.09469356778091E-8,1.28334806935798E-5,6.53595838708553E-7,1.28501133937745E-5,2.91549556804809,1.4777981199637E-8,-2.42424585521089E-10,1.47799694863179E-8,-0.939821188196333,66,25,5,13.4965986394558,-0.299138974102737,0.000502685693859121,4369,0,9.9975462,9.9995766,1999.532,1999.532,,9.9987625,,,,,,,,,,,,,,,,,,,,,,,9.998866075
,35171371.72,9.9985177625,1999.532,1258.90027958993,10.0019243621089,,3.79699556673152E-8,1.27942976739294E-5,9.2057147407833E-7,1.28273732622078E-5,4.11543660778235,1.47570868447591E-8,-3.97038177683021E-10,1.47624270178822E-8,-1.5411663197653,66,25,5,13.4965986394558,-0.299138974102737,0.000674419918845105,4369,0,9.9972658,9.999568,1999.532,1999.532,,9.9991375,,,,,,,,,,,,,,,,,,,,,,,9.9985177625
,35171395.40,9.9984666,1999.532,1778.29962721342,10.0010799471,,2.73848145935401E-8,1.2644529026928E-5,1.21492137177876E-6,1.27027614420026E-5,5.48828946143592,1.47541512337968E-8,-5.66995902549742E-10,1.47650419228411E-8,-2.20077004053036,66,25,5,13.4965986394558,-0.299138974102737,0.000891252605087456,4369,0,9.997942,9.9992952,1999.532,1999.532,,9.9988875,,,,,,,,,,,,,,,,,,,,,,,9.9984666
,35171418.53,9.99850035,1999.532,2511.90074557316,9.99956634988151,,3.61814748615895E-8,1.24010983295954E-5,1.74627046750488E-6,1.25234460243966E-5,8.01544809740468,1.4743842398221E-8,-8.07048247390096E-10,1.47659139756804E-8,-3.13312889708936,40,25,5,13.4965986394558,-0.299138974102737,0.00117050454805266,4369,0,9.9975357,9.9997015,1999.532,1999.532,,9.9997875,,,,,,,,,,,,,,,,,,,,,,,9.99850035
,35171460.35,9.999132975,1999.532,3548.09972041007,10.001176772547,,4.04537796312705E-8,1.20609818283451E-5,2.2318740886865E-6,1.22657468020264E-5,10.4839394236283,1.47131087999116E-8,-1.13446896690542E-9,1.4756781166464E-8,-4.40912427727193,28,5,5,13.4965986394558,-0.299138974102737,0.00154065855957449,4369,0,9.9986591,9.9996061,1999.532,1999.532,,9.999675,,,,,,,,,,,,,,,,,,,,,,,9.999132975
,35171483.70,9.998530275,1999.532,5011.89934762349,10.0017816361633,,5.02721258084192E-8,1.15216747826565E-5,2.83579306032616E-6,1.18655262031777E-5,13.8271904044249,1.46798599219674E-8,-1.60492330982719E-9,1.4767331043862E-8,-6.23926709059401,18,5,5,13.4965986394558,-0.299138974102737,0.00205460859208014,4369,0,9.9975758,9.9990921,1999.532,1999.532,,9.9995625,,,,,,,,,,,,,,,,,,,,,,,9.998530275
,35171507.52,9.998464825,1999.532,7079.5,10.0001200759369,,3.05974884000368E-8,1.0712606401433E-5,3.17677806792943E-6,1.11737126687999E-5,16.5175004552108,1.46099885806606E-8,-2.26835547749914E-9,1.47850330706202E-8,-8.8253129404261,15,5,5,13.4965986394558,-0.299138974102737,0.00277238493815481,4369,0,9.9980078,9.9994974,1999.532,1999.532,,10.000475,,,,,,,,,,,,,,,,,,,,,,,9.998464825
,35171530.42,9.9991759125,1999.532,10000,9.99864812602873,,2.60406557833227E-8,9.70615025245305E-6,3.4710202196799E-6,1.03081198134588E-5,19.6775781427618,1.45179573700511E-8,-3.22550463267147E-9,1.48719523376726E-8,-12.5261445799176,11,5,5,13.4965986394558,-0.299138974102737,0.00369070128615865,4369,0,9.9978724,10.0009861,1999.532,1999.532,,10.0006,,,,,,,,,,,,,,,,,,,,,,,9.9991759125
,35171824.47,10.0025473,-0.488,,,0.000167119595100769,0.000228222958297684,,,,,,,,,3,25,0,5.12099980842322,-0.299138974102737,4.0865666872708E-5,4369,0,9.9991608,10.0059338,-0.488,-0.488,-0.0190557980941761,10.00105,,,,,,,,,,,,,,,,,,,,,,,10.0025473
,35171889.80,9.999741175,-0.488,10,9.99922569821255,,2.10212596903317E-7,1.79263287662243E-5,5.9785175866414E-8,1.79264284591777E-5,0.191083495091529,1.47398683645855E-8,1.09057951745734E-10,1.47402718103211E-8,0.423914663632939,6400,25,5,13.4965986394558,-0.299138974102737,7.84752961151434E-5,4369,0,9.9952259,10.0049744,-0.488,-0.488,,9.9945,,,,,,,,,,,,,,,,,,,,,,,9.999741175
,35172003.04,9.9998286,-0.488,14.1251164958061,9.99922458708487,,1.42799593916163E-7,1.76234530495373E-5,-6.65899034137251E-8,1.76235788534702E-5,-0.216490051989467,1.473479979641E-8,3.1142092508929E-11,1.47348327058779E-8,0.121094811863364,6400,25,5,13.4965986394558,-0.299138974102737,7.8965797291987E-5,4369,0,9.994195,10.005024,-0.488,-0.488,,9.99305,,,,,,,,,,,,,,,,,,,,,,,9.9998286
,35172090.89,10.0006131,-0.488,19.952935694315,9.99922236971087,,2.27142154772365E-7,1.7783085608583E-5,3.70453535870284E-7,1.77869437955043E-5,1.19340113543528,1.47501346267529E-8,3.38040565404955E-11,1.47501733624244E-8,0.131309064514088,3200,25,5,13.4965986394558,-0.299138974102737,8.19591697453074E-5,4369,0,9.99368,10.006135,-0.488,-0.488,,9.995025,,,,,,,,,,,,,,,,,,,,,,,10.0006131
,35172160.23,10.0012524125,-0.488,28.1840633737185,9.9992179459051,,9.14597770652671E-8,1.79181426739117E-5,-2.61309622082545E-8,1.79181617279742E-5,-0.0835573650121546,1.47566962114039E-8,3.8743198214427E-11,1.47567470707833E-8,0.150427752274873,3200,25,5,13.4965986394558,-0.299138974102737,8.66085049683246E-5,4369,0,9.9962425,10.0063791,-0.488,-0.488,,9.99525,,,,,,,,,,,,,,,,,,,,,,,10.0012524125
,35172216.87,9.9998680375,-0.488,39.8108108108108,9.99920911934906,,5.77741871807426E-8,1.76050796601699E-5,8.21537229574403E-8,1.76052713434109E-5,0.267367573508988,1.47597688517432E-8,4.79806639778408E-11,1.47598468386702E-8,0.186254939907753,1600,25,5,13.4965986394558,-0.299138974102737,9.27531630236256E-5,4369,0,9.9955473,10.004076,-0.488,-0.488,,9.996825,,,,,,,,,,,,,,,,,,,,,,,9.9998680375
,35172262.95,9.9996985375,-0.488,56.2339235787512,9.99919150833978,,7.7369011650369E-8,1.79259408701427E-5,9.97296178381173E-8,1.79262182870936E-5,0.318757452315602,1.47626356637392E-8,5.93484105740684E-11,1.47627549588193E-8,0.230337942720621,1600,25,5,13.4965986394558,-0.299138974102737,0.000100820447748722,4369,0,9.9960289,10.003727,-0.488,-0.488,,9.9974,,,,,,,,,,,,,,,,,,,,,,,9.9996985375
,35172302.81,9.9997489375,-0.488,79.4333643988816,9.99915636811274,,4.80202722467351E-8,1.76789782665403E-5,2.07660001759982E-7,1.76801978276584E-5,0.672974101842548,1.47649726797982E-8,7.62815838759656E-11,1.47651697286291E-8,0.296009618161848,800,25,5,13.4965986394558,-0.299138974102737,0.000112178164501866,4369,0,9.9972286,10.0030489,-0.488,-0.488,,9.9968625,,,,,,,,,,,,,,,,,,,,,,,9.9997489375
,35172337.07,9.9987065875,-0.488,112.199906803355,9.99908626346193,,5.81155286252223E-8,1.77780303665588E-5,1.32029771283293E-7,1.777852062391E-5,0.425503244062317,1.47581397835499E-8,-1.67134573632483E-11,1.47581492474651E-8,-0.0648869147901792,800,25,5,13.4965986394558,-0.299138974102737,0.000128176073715738,4369,0,9.9953995,10.0013542,-0.488,-0.488,,9.9973375,,,,,,,,,,,,,,,,,,,,,,,9.9987065875
,35172368.78,9.998698,-0.488,158.490214352283,9.998946370907,,6.27992748336206E-8,1.75689738311741E-5,1.38227733819685E-7,1.75695175911827E-5,0.450777741822489,1.47584742043917E-8,-3.00510337691461E-11,1.4758504799143E-8,-0.116664839574696,400,25,5,13.4965986394558,-0.299138974102737,0.000151302129528343,4369,0,9.9959402,10.0016251,-0.488,-0.488,,9.9976,,,,,,,,,,,,,,,,,,,,,,,9.998698
,35172396.40,9.998454225,-0.488,223.869990680336,9.99866729524369,,3.52257773271898E-8,1.76654633884796E-5,1.84166966147782E-7,1.76664233562182E-5,0.597301491307734,1.47578504642085E-8,-5.06872626510497E-11,1.47579375091012E-8,-0.196787114253482,400,25,5,13.4965986394558,-0.299138974102737,0.000183996005876826,4369,0,9.9972935,9.9997883,-0.488,-0.488,,9.9985625,,,,,,,,,,,,,,,,,,,,,,,9.998454225
,35172423.21,9.9982829,-0.488,316.22972972973,9.99811048134676,,3.00610294454061E-8,1.75110216019898E-5,1.73732028187955E-7,1.75118834042194E-5,0.568429736740546,1.4760567034521E-8,-7.65257315349237E-11,1.47607654059054E-8,-0.297045645150035,200,25,5,13.4965986394558,-0.299138974102737,0.000229459594354436,4369,0,9.9962702,9.9991121,-0.488,-0.488,,9.998625,,,,,,,,,,,,,,,,,,,,,,,9.9982829
,35172449.78,9.9979223125,-0.488,446.679869524697,10.0011809546253,,3.03898384500167E-8,1.75815890794818E-5,1.58675444724235E-7,1.7582305095081E-5,0.517085596002025,1.47625884052012E-8,-1.14164916588376E-10,1.47630298397572E-8,-0.443082020245583,200,25,5,13.4965986394558,-0.299138974102737,0.000294059465501156,4369,0,9.9965401,9.9985495,-0.488,-0.488,,9.99895,,,,,,,,,,,,,,,,,,,,,,,9.9979223125
,35172475.19,9.998126525,-0.488,630.960391425909,9.99896492786599,,1.70416071438416E-8,1.749670471111E-5,2.09021186007311E-7,1.7497953183272E-5,0.684441002792349,1.47675572010696E-8,-1.66900725698872E-10,1.47685003144903E-8,-0.647520773219185,66,25,5,13.4965986394558,-0.299138974102737,0.00038308805867529,4369,0,9.9970608,9.9992275,-0.488,-0.488,,9.99935,,,,,,,,,,,,,,,,,,,,,,,9.998126525
,35172499.38,9.9986172875,-0.488,891.250232991612,9.99872614651789,,1.89137664546854E-8,1.74588732861474E-5,2.26361631130441E-7,1.7460340661333E-5,0.742822244654491,1.47774932475637E-8,-2.42427768155183E-10,1.47794816520934E-8,-0.939864551970402,66,25,5,13.4965986394558,-0.299138974102737,0.000503999996316842,4369,0,9.997467,9.9994974,-0.488,-0.488,,9.99945,,,,,,,,,,,,,,,,,,,,,,,9.9986172875
,35172522.43,9.9984793875,-0.488,1258.90027958993,9.99827586905897,,5.3596515280181E-8,1.73199890688509E-5,1.57471322553495E-7,1.73207049095163E-5,0.520912198484221,1.47563693903854E-8,-3.97049494795697E-10,1.47617101274487E-8,-1.54128512520197,66,25,5,13.4965986394558,-0.299138974102737,0.00067543092073566,4369,0,9.9981747,9.9988518,-0.488,-0.488,,9.99935,,,,,,,,,,,,,,,,,,,,,,,9.9984793875
,35172545.83,9.998716225,-0.488,1778.29962721342,10.0016042374799,,4.01625313160503E-8,1.73937972165124E-5,2.04072381174514E-7,1.73949943129026E-5,0.672190756323015,1.47533847498544E-8,-5.67188615209282E-10,1.4764283406331E-8,-2.20163157356518,66,25,5,13.4965986394558,-0.299138974102737,0.000891233162743407,4369,0,9.997633,9.9996643,-0.488,-0.488,,9.9998,,,,,,,,,,,,,,,,,,,,,,,9.998716225
,35172569.37,9.9985033375,-0.488,2511.90074557316,10.0000869718431,,2.00037996072808E-8,1.72356272057788E-5,2.40789555201542E-7,1.7237309093547E-5,0.80039604310413,1.4743014870485E-8,-8.06937536722703E-10,1.47650816340281E-8,-3.13287544009387,40,25,5,13.4965986394558,-0.299138974102737,0.0011704403883173,4369,0,9.9977684,9.9992867,-0.488,-0.488,,10.00035,,,,,,,,,,,,,,,,,,,,,,,9.9985033375
,35172611.59,9.9986086,-0.488,3548.09972041007,10.0016904590303,,4.65836233585308E-8,1.71798389109466E-5,1.98912597320199E-7,1.71809904029846E-5,0.663355642980719,1.47125752894238E-8,-1.1341022419853E-9,1.47562210454519E-8,-4.40786381816548,28,5,5,13.4965986394558,-0.299138974102737,0.00153818382692481,4369,0,9.9977961,9.9999619,-0.488,-0.488,,10.000375,,,,,,,,,,,,,,,,,,,,,,,9.9986086
,35172635.17,9.9990274875,-0.488,5011.89934762349,9.99821261179342,,4.55824660829375E-8,1.71826622083632E-5,1.37676145206818E-7,1.7183213764825E-5,0.459072823608636,1.46786840722889E-8,-1.60527813683997E-9,1.47662007297302E-8,-6.24113159311986,18,5,5,13.4965986394558,-0.299138974102737,0.00204805004135423,4369,0,9.9985809,9.9993925,-0.488,-0.488,,10.00015,,,,,,,,,,,,,,,,,,,,,,,9.9990274875
,35172657.48,9.9999175,-0.488,7079.5,10.000595356605,,4.47561263127311E-8,1.71609074848135E-5,1.32831060521925E-7,1.71614215551325E-5,0.44347929599164,1.46100152818579E-8,-2.26992124345202E-9,1.47852997598154E-8,-8.83129286249067,15,5,5,13.4965986394558,-0.299138974102737,0.00276964745611269,4369,0,9.9987164,10.0014238,-0.488,-0.488,,10.0002625,,,,,,,,,,,,,,,,,,,,,,,9.9999175
,35172681.21,9.9994776375,-0.488,10000,9.99908031645885,,4.10525720850767E-8,1.71124559740574E-5,-3.66123560083658E-8,1.71124951403548E-5,-0.122584991873168,1.45144011537914E-8,-3.22481718623581E-9,1.48683316729828E-8,-12.5265307321268,11,5,5,13.4965986394558,-0.299138974102737,0.00369326767557314,4369,0,9.9987164,10.0003405,-0.488,-0.488,,10.0006375,,,,,,,,,,,,,,,,,,,,,,,9.9994776375
,35172764.60,10.0011611,199.451,,,0.000513294318603759,0.00012312220224224,,,,,,,,,3,25,0,5.55299995467067,-0.299138974102737,4.20258815835009E-5,4369,0,9.9981813,10.0041409,199.451,199.451,-0.209833089007315,10.0005,,,,,,,,,,,,,,,,,,,,,,,10.0011611
,35172829.31,9.9992603125,199.451,10,9.99919251655576,,1.97840744967188E-7,1.63604122013519E-5,-3.47021151545728E-7,1.63640921250696E-5,-1.21512014062176,1.47405020339804E-8,1.10833387529232E-10,1.47409187045303E-8,0.430797109423956,6400,25,5,13.4965986394558,-0.299138974102737,7.85724981142171E-5,4369,0,9.9943295,10.0051594,199.451,199.451,,9.993975,,,,,,,,,,,,,,,,,,,,,,,9.9992603125
,35172943.64,9.999509325,199.451,14.1251164958061,9.99919140543905,,2.48916204482601E-7,1.66738298763245E-5,1.29079169184119E-7,1.66743294970601E-5,0.443542001874822,1.47361350765116E-8,3.34603260621778E-11,1.47361730644906E-8,0.130097353192251,6400,25,5,13.4965986394558,-0.299138974102737,7.92884806610239E-5,4369,0,9.9932947,10.0057783,199.451,199.451,,9.9927625,,,,,,,,,,,,,,,,,,,,,,,9.999509325
,35173031.01,10.001064175,199.451,19.952935694315,9.99918918808694,,1.21959538649689E-7,1.67847030648462E-5,-1.75036634523917E-7,1.67856157110332E-5,-0.597478362058382,1.47500379313823E-8,3.35902072305221E-11,1.47500761787605E-8,0.130479242781583,3200,25,5,13.4965986394558,-0.299138974102737,8.25272240022699E-5,4369,0,9.9946003,10.0059729,199.451,199.451,,9.9946375,,,,,,,,,,,,,,,,,,,,,,,10.001064175
,35173100.66,10.0010105375,199.451,28.1840633737185,9.99918476432484,,9.49058501214308E-8,1.66799052350799E-5,9.98812729619704E-8,1.66802042829197E-5,0.343089898432099,1.47557231246144E-8,3.89777506819547E-11,1.47557746050599E-8,0.151348422290577,3200,25,5,13.4965986394558,-0.299138974102737,8.70607509029585E-5,4369,0,9.9952574,10.0067673,199.451,199.451,,9.995375,,,,,,,,,,,,,,,,,,,,,,,10.0010105375
,35173156.42,10.0007208625,199.451,39.8108108108108,9.99917593785593,,6.24939380011087E-8,1.64370987069628E-5,2.8591137015172E-8,1.64371235730451E-5,0.0996617383349078,1.47592291580655E-8,4.68809151632349E-11,1.47593036136702E-8,0.181992536075075,1600,25,5,13.4965986394558,-0.299138974102737,9.29584741767844E-5,4369,0,9.9957972,10.0045967,199.451,199.451,,9.9968875,,,,,,,,,,,,,,,,,,,,,,,10.0007208625
,35173202.22,9.9989985125,199.451,56.2339235787512,9.9991583270205,,1.11600749206665E-7,1.68123861124317E-5,-1.15651053873076E-8,1.68123900902028E-5,-0.039413300370768,1.47624429316869E-8,5.92570115433686E-11,1.47625618611652E-8,0.229986219011873,1600,25,5,13.4965986394558,-0.299138974102737,0.000101183912649549,4369,0,9.9948874,10.002739,199.451,199.451,,9.996375,,,,,,,,,,,,,,,,,,,,,,,9.9989985125
,35173241.72,9.9991835625,199.451,79.4333643988816,9.99912318714033,,6.97006221151034E-8,1.67503877188422E-5,1.73834537718941E-7,1.67512897168559E-5,0.594590881488195,1.4765178320608E-8,7.5686518442445E-11,1.47653723044299E-8,0.293696425270074,800,25,5,13.4965986394558,-0.299138974102737,0.000112371285305306,4369,0,9.996376,10.0026236,199.451,199.451,,9.9973,,,,,,,,,,,,,,,,,,,,,,,9.9991835625
,35173276.21,9.998798225,199.451,112.199906803355,9.99905308318155,,3.57069138791443E-8,1.66251693475984E-5,2.30530631957467E-7,1.66267675814813E-5,0.794433158918279,1.47579185086704E-8,-1.60869048816276E-11,1.47579272764526E-8,-0.0624553787541799,800,25,5,13.4965986394558,-0.299138974102737,0.000128117367557881,4369,0,9.9972076,10.0003204,199.451,199.451,,9.9973875,,,,,,,,,,,,,,,,,,,,,,,9.998798225
,35173306.15,9.998494275,199.451,158.490214352283,9.99891319200752,,5.2063115707578E-8,1.66258842300427E-5,1.17949610718676E-8,1.66258884139131E-5,0.0406475448891863,1.47583816595995E-8,-3.04956806485821E-11,1.47584131666294E-8,-0.118391795798516,400,25,5,13.4965986394558,-0.299138974102737,0.000150829272278724,4369,0,9.99545,10.0019455,199.451,199.451,,9.9978125,,,,,,,,,,,,,,,,,,,,,,,9.998494275
,35173334.83,9.9984938,199.451,223.869990680336,9.99863411909887,,3.23593207711782E-8,1.655009933461E-5,1.00996842427731E-7,1.6550407497933E-5,0.349642673856027,1.47583202980422E-8,-5.14228055727618E-11,1.47584098846908E-8,-0.199636391362503,400,25,5,13.4965986394558,-0.299138974102737,0.000183889500716125,4369,0,9.9969378,10.0003204,199.451,199.451,,9.9977875,,,,,,,,,,,,,,,,,,,,,,,9.9984938
,35173361.19,9.99891185,199.451,316.22972972973,9.99807731069761,,3.58133682965103E-8,1.6602131238688E-5,5.12366879077399E-8,1.66022103005837E-5,0.176822879615298,1.47609868063593E-8,-7.64275481514183E-11,1.47611846634215E-8,-0.29665610265323,200,25,5,13.4965986394558,-0.299138974102737,0.000229607161745769,4369,0,9.9977198,10.0004272,199.451,199.451,,9.997625,,,,,,,,,,,,,,,,,,,,,,,9.99891185
,35173387.46,9.998227825,199.451,446.679869524697,10.0011477810675,,2.25163731127696E-8,1.67198052804104E-5,7.39935384375853E-8,1.67199690088998E-5,0.25356095455973,1.47628466639646E-8,-1.14040462421529E-10,1.47632871289154E-8,-0.44259128170637,200,25,5,13.4965986394558,-0.299138974102737,0.000294159554688321,4369,0,9.9973145,9.9988031,199.451,199.451,,9.9983875,,,,,,,,,,,,,,,,,,,,,,,9.998227825
,35173412.64,9.9983667,199.451,630.960391425909,9.99893177616915,,2.22818722558062E-8,1.65964010436006E-5,1.28265564688778E-7,1.65968966874868E-5,0.442802579875042,1.47675546544554E-8,-1.6683793331785E-10,1.47684970585473E-8,-0.647277291455111,66,25,5,13.4965986394558,-0.299138974102737,0.000382710877200737,4369,0,9.9978552,9.999074,199.451,199.451,,9.998975,,,,,,,,,,,,,,,,,,,,,,,9.9983667
,35173437.58,9.9980545,199.451,891.250232991612,9.99869302452559,,1.32792644847802E-8,1.66489835636124E-5,9.02743095883243E-8,1.66492283050118E-5,0.310666788122407,1.47776427120117E-8,-2.42592743400658E-10,1.47796338034142E-8,-0.940494516397848,66,25,5,13.4965986394558,-0.299138974102737,0.000503961111628744,4369,0,9.9968033,9.9993744,199.451,199.451,,9.9993125,,,,,,,,,,,,,,,,,,,,,,,9.9980545
,35173462.11,9.998544575,199.451,1258.90027958993,9.99824280609258,,4.2474068991253E-8,1.66210419710673E-5,2.06458245661818E-7,1.66223241819904E-5,0.711662831348436,1.47560724613826E-8,-3.97019728165025E-10,1.47614125052491E-8,-1.54120062866747,66,25,5,13.4965986394558,-0.299138974102737,0.000675730332834017,4369,0,9.9980192,9.999239,199.451,199.451,,9.9994,,,,,,,,,,,,,,,,,,,,,,,9.998544575
,35173485.57,9.9990081625,199.451,1778.29962721342,10.001571277774,,4.89821547674226E-8,1.65977977594527E-5,1.8867470709185E-7,1.65988701003649E-5,0.651279102168357,1.47532383075852E-8,-5.66936079145909E-10,1.47641273727314E-8,-2.20067410166098,66,25,5,13.4965986394558,-0.299138974102737,0.000890556569170497,4369,0,9.9978065,10.000514,199.451,199.451,,9.9994375,,,,,,,,,,,,,,,,,,,,,,,9.9990081625
,35173508.35,9.999160425,199.451,2511.90074557316,10.0000542427703,,2.14282351721746E-8,1.65034921633886E-5,1.14379257078989E-7,1.65038885176033E-5,0.397088307407268,1.47428577479609E-8,-8.07341187506968E-10,1.47649468122868E-8,-3.13447279917085,40,25,5,13.4965986394558,-0.299138974102737,0.00116908020192763,4369,0,9.9984837,10.000514,199.451,199.451,,9.998775,,,,,,,,,,,,,,,,,,,,,,,9.999160425
,35173551.65,9.998228075,199.451,3548.09972041007,10.0016581659906,,3.11052249598046E-8,1.64332679372592E-5,2.20105835502708E-7,1.64347419108599E-5,0.767369059910344,1.47128712748103E-8,-1.13437914716948E-9,1.47565374393409E-8,-4.40884746320825,28,5,5,13.4965986394558,-0.299138974102737,0.00153754222957119,4369,0,9.9976025,9.999362,199.451,199.451,,10.000375,,,,,,,,,,,,,,,,,,,,,,,9.998228075
,35173574.20,9.9986343375,199.451,5011.89934762349,9.9981811761556,,4.45994128391061E-8,1.64331407785471E-5,7.55449033990425E-8,1.64333144216246E-5,0.263392962788961,1.46782686091832E-8,-1.60499335954497E-9,1.47657567719205E-8,-6.24020837618804,18,5,5,13.4965986394558,-0.299138974102737,0.00204726586681091,4369,0,9.9982786,9.9992275,199.451,199.451,,9.9998375,,,,,,,,,,,,,,,,,,,,,,,9.9986343375
,35173597.55,9.999275325,199.451,7079.5,10.000565478119,,3.26729747221337E-8,1.64336715788268E-5,1.26807832743042E-7,1.64341608178569E-5,0.442105064225521,1.46100016991936E-8,-2.26943533930229E-9,1.47852117472058E-8,-8.82944028680731,15,5,5,13.4965986394558,-0.299138974102737,0.00276896308560216,4369,0,9.9985495,9.9996328,199.451,199.451,,9.9999,,,,,,,,,,,,,,,,,,,,,,,9.999275325
,35173619.90,9.999150075,199.451,10000,9.99905314700285,,3.61640707822297E-8,1.6477551378604E-5,2.98094644402752E-8,1.64775783426663E-5,0.103653425163199,1.45178813745272E-8,-3.22771352759158E-9,1.4872357386139E-8,-12.5345152921942,11,5,5,13.4965986394558,-0.299138974102737,0.00369431756215179,4369,0,9.9977961,9.9999619,199.451,199.451,,10.0002375,,,,,,,,,,,,,,,,,,,,,,,9.999150075
,35173704.11,10.00173425,399.469,,,0.000843023434379502,0.000174034142822648,,,,,,,,,3,25,0,5.56999971158802,-0.299138974102737,4.39258325755266E-5,4369,0,9.9982128,10.0052557,399.469,399.469,-0.110186376527857,10.0009,,,,,,,,,,,,,,,,,,,,,,,10.00173425
