,30494358.38,4369,2.30025005340576,-8299.7666015625,0,0.466936808824539,19.9799995422363,0.221751825213432,19.9799995422363,,,,,0.00292150552499233,0.00272338547467504,,,25,0.466936808824539,0.221751825213432,,
,30494419.73,4369,2.29884994029999,-8399.685546875,0,0.467034465074539,19.9799995422363,0.221485704183578,19.9799995422363,,,,,0.00238070683461562,0.00278165353095538,,,25,0.467034465074539,0.221485704183578,,
,30494481.89,4369,2.30140006542206,-8499.6796875,0,0.466782780885696,19.9799995422363,0.221475376486778,19.9799995422363,,,,,0.00223846057599046,0.00159210166695165,,,25,0.466782780885696,0.221475376486778,,
,30494544.41,4369,2.29929995536804,-8599.4345703125,0,0.467860618829727,19.9799995422363,0.222201419472694,19.9799995422363,,,,,0.00282005063441795,0.00168799601339765,,,25,0.467860618829727,0.222201419472694,,
,30494606.89,4369,2.30040001869202,-8699.5625,0,0.467217119932175,19.9799995422363,0.22218614757061,19.9799995422363,,,,,0.00271407887349563,0.0032798320764795,,,25,0.467217119932175,0.22218614757061,,
,30494670.61,4369,2.30080008506775,-8799.572265625,0,0.4664193546772,19.9799995422363,0.222562732100487,19.9799995422363,,,,,0.00344916078629114,0.0024464581527189,,,25,0.4664193546772,0.222562732100487,,
,30494733.02,4369,2.29960000514984,-8899.7001953125,0,0.467271227836609,19.9799995422363,0.223537483811378,19.9799995422363,,,,,0.00232920168435007,0.00196033704630335,,,25,0.467271227836609,0.223537483811378,,
,30494796.02,4369,2.29960000514984,-8999.619140625,0,0.466953073740006,19.9799995422363,0.22332836151123,19.9799995422363,,,,,0.00206232890559783,0.00217006899474044,,,25,0.466953073740006,0.22332836151123,,
,30494858.86,4369,2.29955005645752,-9099.673828125,0,0.466879842281342,19.9799995422363,0.224161124825478,19.9799995422363,,,,,0.00211136741396557,0.00229313828965969,,,25,0.466879842281342,0.224161124825478,,
,30494921.39,4369,2.29949998855591,-9199.5478515625,0,0.467464129924774,19.9799995422363,0.222096621990204,19.9799995422363,,,,,0.00471650979997794,0.00593680774174669,,,25,0.467464129924774,0.222096621990204,,
,30494983.58,4369,2.29884994029999,-9299.615234375,0,0.4668410551548,19.9799995422363,0.22384615957737,19.9799995422363,,,,,0.0041303875254421,0.00188842311032322,,,25,0.4668410551548,0.22384615957737,,
,30495046.91,4369,2.30110001564026,-9399.5205078125,0,0.467286503314972,19.9799995422363,0.223667306900024,19.9799995422363,,,,,0.00290935090847618,0.002472113955433,,,25,0.467286503314972,0.223667306900024,,
,30495111.08,4369,2.29879999160767,-9499.439453125,0,0.467388305664062,19.9799995422363,0.224510747790337,19.9799995422363,,,,,0.00221222579059154,0.00158103087021859,,,25,0.467388305664062,0.224510747790337,,
,30495174.52,4369,2.29939997196198,-9599.44921875,0,0.467511764764786,19.9799995422363,0.224612904787064,19.9799995422363,,,,,0.0026058479540366,0.00230383886272764,,,25,0.467511764764786,0.224612904787064,,
,30495236.41,4369,2.30009996891022,-9699.607421875,0,0.468238252401352,19.9799995422363,0.224790546894073,19.9799995422363,,,,,0.00272340302407774,0.00190471643713233,,,25,0.468238252401352,0.224790546894073,,
,30495300.38,4369,2.30040001869202,-9799.5263671875,0,0.467067002058029,19.9799995422363,0.225423204302788,19.9799995422363,,,,,0.00318996763372114,0.0017689471788129,,,25,0.467067002058029,0.225423204302788,,
,30495363.56,4369,2.2989000082016,-9899.6240234375,0,0.467744817733765,19.9799995422363,0.225688816308975,19.9799995422363,,,,,0.00341112253838992,0.00243234571346907,,,25,0.467744817733765,0.225688816308975,,
,30495426.05,4369,2.30070006847382,-9999.54296875,0,0.467967873811722,19.9799995422363,0.225966495871544,19.9799995422363,,,,,0.00244696733198368,0.00219103229686807,,,25,0.467967873811722,0.225966495871544,,
,30495552.53,4369,2.29980003833771,-10000.48796875,0,0.444240706861019,19.9799995422363,0.226253560185432,19.9799995422363,,,,,0.109937773263726,0.00484275467877203,,,25,0.444240706861019,0.226253560185432,,
,30495661.27,4369,2.29964995384216,-9799.8095703125,0,0.467054830789566,19.9799995422363,0.225399963259697,19.9799995422363,,,,,0.00221444081775959,0.00230942159460927,,,25,0.467054830789566,0.225399963259697,,
,30495723.77,4369,2.29934990406036,-9699.9794921875,0,0.467866476774216,19.9799995422363,0.225040671825409,19.9799995422363,,,,,0.00254892111959604,0.00191102818657376,,,25,0.467866476774216,0.225040671825409,,
,30495786.25,4369,2.30069994926453,-9599.822265625,0,0.467047258615494,19.9799995422363,0.224986620545387,19.9799995422363,,,,,0.00237665855111041,0.0019440432852998,,,25,0.467047258615494,0.224986620545387,,
,30495848.66,4369,2.29929995536804,-9499.828125,0,0.467432061433792,19.9799995422363,0.224773587584496,19.9799995422363,,,,,0.00233489215236021,0.00210293829375989,,,25,0.467432061433792,0.224773587584496,,
,30495912.41,4369,2.30114996433258,-9399.8486328125,0,0.46708479642868,19.9799995422363,0.224755346775055,19.9799995422363,,,,,0.00333626336381228,0.00207923080627948,,,25,0.46708479642868,0.224755346775055,,
,30495975.16,4369,2.3000500202179,-9299.958984375,0,0.467541334629059,19.9799995422363,0.223706152439117,19.9799995422363,,,,,0.00283015584085755,0.00242491617874947,,,25,0.467541334629059,0.223706152439117,,
,30496037.92,4369,2.30079996585846,-9199.607421875,0,0.466917254924774,19.9799995422363,0.224545325636864,19.9799995422363,,,,,0.00192680704757372,0.00203517050173895,,,25,0.466917254924774,0.224545325636864,,
,30496101.59,4369,2.29954993724823,-9099.6279296875,0,0.467547503709793,19.9799995422363,0.223041507601738,19.9799995422363,,,,,0.00318230762174668,0.00213602324554762,,,25,0.467547503709793,0.223041507601738,,
,30496163.97,4369,2.29960000514984,-8999.828125,0,0.467509632110596,19.9799995422363,0.222724375724792,19.9799995422363,,,,,0.00291840078958026,0.00221050346330309,,,25,0.467509632110596,0.222724375724792,,
,30496227.14,4369,2.30069994926453,-8899.73046875,0,0.467671912908554,19.9799995422363,0.223348089456558,19.9799995422363,,,,,0.00336773002365829,0.00295606650049052,,,25,0.467671912908554,0.223348089456558,,
,30496288.77,4369,2.29899990558624,-8799.8251953125,0,0.467387955188751,19.9799995422363,0.22347475707531,19.9799995422363,,,,,0.00277425568522865,0.0019223785032276,,,25,0.467387955188751,0.22347475707531,,
,30496351.78,4369,2.2989000082016,-8699.9658203125,0,0.466520583629608,19.9799995422363,0.22179260134697,19.9799995422363,,,,,0.00335352210408693,0.00204186466378521,,,25,0.466520583629608,0.22179260134697,,
,30496414.94,4369,2.30009996891022,-8599.62890625,0,0.467886414527893,19.9799995422363,0.222422270178795,19.9799995422363,,,,,0.003100590593689,0.00188989900058125,,,25,0.467886414527893,0.222422270178795,,
,30496476.44,4369,2.29984998703003,-8499.7685546875,0,0.466707040071487,19.9799995422363,0.222465104460716,19.9799995422363,,,,,0.00257724360465346,0.0020635707850877,,,25,0.466707040071487,0.222465104460716,,
,30496538.14,4369,2.29875004291534,-8399.7001953125,0,0.466691120862961,19.9799995422363,0.222310242056847,19.9799995422363,,,,,0.00229806467511931,0.00180782335830855,,,25,0.466691120862961,0.222310242056847,,
,30496599.53,4369,2.29960000514984,-8299.78125,0,0.467068891525269,19.9799995422363,0.221638312339783,19.9799995422363,,,,,0.00321417335457191,0.00272889686781656,,,25,0.467068891525269,0.221638312339783,,
,30496660.67,4369,2.30019998550415,-8199.8916015625,0,0.466779257059097,19.9799995422363,0.221043664216995,19.9799995422363,,,,,0.00267859792804217,0.00224630460662404,,,25,0.466779257059097,0.221043664216995,,
,30496722.38,4369,2.30049991607666,-8100.25537109375,0,0.466693353652954,19.9799995422363,0.221181024909019,19.9799995422363,,,,,0.00194777998880429,0.00219744134683548,,,25,0.466693353652954,0.221181024909019,,
,30496783.83,4369,2.2997499704361,-7999.9033203125,0,0.466617970466614,19.9799995422363,0.221140920519829,19.9799995422363,,,,,0.00231319253480418,0.002120641022996,,,25,0.466617970466614,0.221140920519829,,
,30496845.89,4369,2.29989993572235,-7899.9541015625,0,0.466461032629013,19.9799995422363,0.219768744707108,19.9799995422363,,,,,0.00252732301477972,0.00167017208025125,,,25,0.466461032629013,0.219768744707108,,
,30496907.77,4369,2.30079996585846,-7800.2587890625,0,0.467079706192017,19.9799995422363,0.219791651964188,19.9799995422363,,,,,0.00245889270200015,0.00252790799504131,,,25,0.467079706192017,0.219791651964188,,
,30496968.80,4369,2.30025005340576,-7699.8623046875,0,0.467077494859695,19.9799995422363,0.219580571651459,19.9799995422363,,,,,0.00254055878071728,0.00204444434383025,,,25,0.467077494859695,0.219580571651459,,
,30497029.75,4369,2.2994499206543,-7599.71923828125,0,0.466844189167023,19.9799995422363,0.218953505158424,19.9799995422363,,,,,0.00240467259834832,0.00192452634717776,,,25,0.466844189167023,0.218953505158424,,
,30497091.28,4369,2.29999995231628,-7499.5908203125,0,0.465794159173965,19.9799995422363,0.219032603502274,19.9799995422363,,,,,0.00166550355956642,0.00199234660516256,,,25,0.465794159173965,0.219032603502274,,
,30497152.39,4369,2.30129992961884,-7399.90966796875,0,0.466575934886932,19.9799995422363,0.218068638443947,19.9799995422363,,,,,0.00237049288568116,0.00193489947505948,,,25,0.466575934886932,0.218068638443947,,
,30497214.11,4369,2.30044996738434,-7299.72216796875,0,0.466435279846191,19.9799995422363,0.217853379249573,19.9799995422363,,,,,0.0020496327227669,0.00189988277515865,,,25,0.466435279846191,0.217853379249573,,
,30497275.55,4369,2.30045008659363,-7199.9072265625,0,0.466522469520569,19.9799995422363,0.216880269050598,19.9799995422363,,,,,0.00484782629286434,0.00404985441140404,,,25,0.466522469520569,0.216880269050598,,
,30497335.89,4369,2.29910004138947,-7100.1220703125,0,0.466106917858124,19.9799995422363,0.217395898103714,19.9799995422363,,,,,0.00278468585236406,0.00258736505754524,,,25,0.466106917858124,0.217395898103714,,
,30497396.20,4369,2.29935002326965,-6999.63623046875,0,0.465908024311066,19.9799995422363,0.216851212978363,19.9799995422363,,,,,0.00252704250742125,0.00232666782020415,,,25,0.465908024311066,0.216851212978363,,
,30497456.66,4369,2.30050003528595,-6900.044921875,0,0.465422599315643,19.9799995422363,0.215949403643608,19.9799995422363,,,,,0.00195454956296638,0.0018215878254656,,,25,0.465422599315643,0.215949403643608,,
,30497517.52,4369,2.29960000514984,-6800.125,0,0.46511350274086,19.9799995422363,0.215412060022354,19.9799995422363,,,,,0.00210025280661642,0.00171978990351091,,,25,0.46511350274086,0.215412060022354,,
,30497577.97,4369,2.30024993419647,-6699.9375,0,0.46513284444809,19.9799995422363,0.214838841557503,19.9799995422363,,,,,0.00329733259509121,0.00206909967995139,,,25,0.46513284444809,0.214838841557503,,
,30497639.53,4369,2.29935002326965,-6599.85400390625,0,0.465329505205154,19.9799995422363,0.213928546309471,19.9799995422363,,,,,0.00232805613536102,0.00198044395204274,,,25,0.465329505205154,0.213928546309471,,
,30497700.13,4369,2.300950050354,-6499.7109375,0,0.465094329118729,19.9799995422363,0.214030607938766,19.9799995422363,,,,,0.00246821717084803,0.00160621155425265,,,25,0.465094329118729,0.214030607938766,,
,30497760.38,4369,2.29925000667572,-6400.00048828125,0,0.464015800952911,19.9799995422363,0.212901092171669,19.9799995422363,,,,,0.00196419347256684,0.00180850543065715,,,25,0.464015800952911,0.212901092171669,,
,30497821.38,4369,2.29980003833771,-6299.73828125,0,0.464257786273956,19.9799995422363,0.212270739674568,19.9799995422363,,,,,0.00196574329425165,0.00192919969090107,,,25,0.464257786273956,0.212270739674568,,
,30497881.86,4369,2.29939997196198,-6199.69921875,0,0.464399191141129,19.9799995422363,0.212118156552315,19.9799995422363,,,,,0.00217163394841801,0.00198653910497102,,,25,0.464399191141129,0.212118156552315,,
,30497943.08,4369,2.30124998092651,-6099.54150390625,0,0.464599984884262,19.9799995422363,0.210927693843842,19.9799995422363,,,,,0.00292434982438026,0.00253786492186109,,,25,0.464599984884262,0.210927693843842,,
,30498003.06,4369,2.29984998703003,-5999.9052734375,0,0.46383734703064,19.9799995422363,0.210442888736725,19.9799995422363,,,,,0.00206654306714176,0.00216921666815888,,,25,0.46383734703064,0.210442888736725,,
,30498063.19,4369,2.30110001564026,-5899.82177734375,0,0.463310010433197,19.9799995422363,0.2100126516819,19.9799995422363,,,,,0.00399178433432796,0.00190640073640572,,,25,0.463310010433197,0.2100126516819,,
,30498123.27,4369,2.29884994029999,-5799.73876953125,0,0.462878884077072,19.9799995422363,0.209709724783897,19.9799995422363,,,,,0.00409512922829063,0.00479887360375482,,,25,0.462878884077072,0.209709724783897,,
,30498183.17,4369,2.29934990406036,-5699.80419921875,0,0.461933583021164,19.9799995422363,0.207771771550179,19.9799995422363,,,,,0.00226114984295357,0.0020299724744966,,,25,0.461933583021164,0.207771771550179,,
,30498243.45,4369,2.29935002326965,-5599.9443359375,0,0.4609716796875,19.9799995422363,0.206889498233795,19.9799995422363,,,,,0.00221451102268256,0.0018398742456929,,,25,0.4609716796875,0.206889498233795,,
,30498303.50,4369,2.29960000514984,-5499.86083984375,0,0.460969877243042,19.9799995422363,0.206210396885872,19.9799995422363,,,,,0.00200278096134024,0.00197805874974456,,,25,0.460969877243042,0.206210396885872,,
,30498363.59,4369,2.30054998397827,-5399.494140625,0,0.459980216026306,19.9799995422363,0.205177357196808,19.9799995422363,,,,,0.00163707667131449,0.001698249867631,,,25,0.459980216026306,0.205177357196808,,
,30498423.91,4369,2.30075001716614,-5299.8134765625,0,0.458435553312302,19.9799995422363,0.203998583555222,19.9799995422363,,,,,0.00169638422782163,0.00113950453666729,,,25,0.458435553312302,0.203998583555222,,
,30498483.48,4369,2.300950050354,-5199.87890625,0,0.457108460664749,19.9799995422363,0.202713339924812,19.9799995422363,,,,,0.0017961222381013,0.00174051050408322,,,25,0.457108460664749,0.202713339924812,,
,30498543.91,4369,2.30009996891022,-5099.8701171875,0,0.455605581998825,19.9799995422363,0.201367029547691,19.9799995422363,,,,,0.00180142567270866,0.00207696870376767,,,25,0.455605581998825,0.201367029547691,,
,30498602.63,4369,2.30059993267059,-4999.83154296875,0,0.454365100860596,19.9799995422363,0.199516938924789,19.9799995422363,,,,,0.00170046472617453,0.00297830539868878,,,25,0.454365100860596,0.199516938924789,,
,30498661.59,4369,2.3006500005722,-4899.5693359375,0,0.451858413219452,19.9799995422363,0.198280656933784,19.9799995422363,,,,,0.00147778927291821,0.00210247009433734,,,25,0.451858413219452,0.198280656933784,,
,30498721.81,4369,2.29964995384216,-4799.93310546875,0,0.448346600532532,19.9799995422363,0.195792420506477,19.9799995422363,,,,,0.00224307974289749,0.00168264043649363,,,25,0.448346600532532,0.195792420506477,,
,30498780.66,4369,2.30035006999969,-4699.9541015625,0,0.444288266897202,19.9799995422363,0.193613485693932,19.9799995422363,,,,,0.00172827765486497,0.00154937911705365,,,25,0.444288266897202,0.193613485693932,,
,30498839.41,4369,2.30019998550415,-4599.9150390625,0,0.438931359052658,19.9799995422363,0.190748738050461,19.9799995422363,,,,,0.00159634186772678,0.00192610780954791,,,25,0.438931359052658,0.190748738050461,,
,30498898.56,4369,2.30099999904633,-4499.83203125,0,0.432206251621246,19.9799995422363,0.187856817245483,19.9799995422363,,,,,0.00169635210726553,0.00198347130140463,,,25,0.432206251621246,0.187856817245483,,
,30498957.64,4369,2.30054998397827,-4399.74853515625,0,0.423380229473114,19.9799995422363,0.183433713912964,19.9799995422363,,,,,0.00168795938863843,0.00193030422463628,,,25,0.423380229473114,0.183433713912964,,
,30499016.27,4369,2.30049991607666,-4300.09765625,0,0.413122982978821,19.9799995422363,0.177608051300049,19.9799995422363,,,,,0.00189977132265594,0.00197708225113722,,,25,0.413122982978821,0.177608051300049,,
,30499074.97,4369,2.30134999752045,-4199.865234375,0,0.398277888298035,19.9799995422363,0.170543240904808,19.9799995422363,,,,,0.00222716881168299,0.00219699105413405,,,25,0.398277888298035,0.170543240904808,,
,30499133.81,4369,2.30059993267059,-4100.12451171875,0,0.379683245420456,19.9799995422363,0.159627232551575,19.9799995422363,,,,,0.00206667586091344,0.00148192552218312,,,25,0.379683245420456,0.159627232551575,,
,30499193.19,4369,2.30009996891022,-4000.42895507813,0,0.355586085319519,19.9799995422363,0.144212962985039,19.9799995422363,,,,,0.00236020948136203,0.00135169423926865,,,25,0.355586085319519,0.144212962985039,,
,30499252.50,4369,2.30074989795685,-3900.22607421875,0,0.324960012435913,19.9799995422363,0.126925512850285,19.9799995422363,,,,,0.00242728214528969,0.00249845038198525,,,25,0.324960012435913,0.126925512850285,,
,30499311.56,4369,2.30079996585846,-3800.470703125,0,0.288077107667923,19.9799995422363,0.106945403516293,19.9799995422363,,,,,0.00148425479411944,0.00156338129590001,,,25,0.288077107667923,0.106945403516293,,
,30499369.70,4369,2.29979991912842,-3700.31298828125,0,0.25019137442112,19.9799995422363,0.0891947802901268,19.9799995422363,,,,,0.00213377172400009,0.00159688315142878,,,25,0.25019137442112,0.0891947802901268,,
,30499428.73,4369,2.30025005340576,-3600.37841796875,0,0.214405516982079,19.9799995422363,0.0726776328682899,19.9799995422363,,,,,0.00226779394625511,0.00199867068345497,,,25,0.214405516982079,0.0726776328682899,,
